segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
2,2022-08-19 13:00:00,2022-08-19 13:05:00,5,T1,0.3666668074950592,3,4
2,2022-08-19 13:00:00,2022-08-19 13:05:00,5,T2,1.4666672299802366,3,4
2,2022-08-19 13:00:00,2022-08-19 13:05:00,5,T3,0.0,1,4
2,2022-08-19 13:00:00,2022-08-19 13:10:00,10,B1,19.066666666666688,69,4
2,2022-08-19 13:00:00,2022-08-19 13:10:00,10,B2,0.366666666666667,1,4
2,2022-08-19 13:00:00,2022-08-19 13:10:00,10,B3,0.36666666666666703,1,4
2,2022-08-19 13:00:00,2022-08-19 13:10:00,10,T1,0.366666666666667,6,4
2,2022-08-19 13:00:00,2022-08-19 13:10:00,10,T2,1.4666666666666681,3,4
2,2022-08-19 13:00:00,2022-08-19 13:10:00,10,T3,0.0,0,4
2,2022-08-19 13:00:00,2022-08-19 13:15:00,15,B1,19.066666666666666,71,4
2,2022-08-19 13:00:00,2022-08-19 13:15:00,15,B2,0.36666666666666664,0,4
2,2022-08-19 13:00:00,2022-08-19 13:15:00,15,B3,0.36666666666666664,0,4
2,2022-08-19 13:00:00,2022-08-19 13:15:00,15,T1,0.36666666666666664,1,4
2,2022-08-19 13:00:00,2022-08-19 13:15:00,15,T2,1.4666666666666666,5,4
2,2022-08-19 13:00:00,2022-08-19 13:15:00,15,T3,0.0,2,4
2,2022-08-23 20:50:00,2022-08-23 20:55:00,5,B1,9.356533686665413,6,4
2,2022-08-23 20:50:00,2022-08-23 20:55:00,5,B2,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 20:55:00,5,B3,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 20:55:00,5,T1,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 20:55:00,5,T2,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 20:55:00,5,T3,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 21:00:00,10,B1,9.35625588988046,5,4
2,2022-08-23 20:50:00,2022-08-23 21:00:00,10,B2,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 21:00:00,10,B3,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 21:00:00,10,T1,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 21:00:00,10,T2,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 21:00:00,10,T3,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 21:05:00,15,B1,9.356089942351362,4,4
2,2022-08-23 20:50:00,2022-08-23 21:05:00,15,B2,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 21:05:00,15,B3,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 21:05:00,15,T1,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 21:05:00,15,T2,0.0,0,4
2,2022-08-23 20:50:00,2022-08-23 21:05:00,15,T3,0.0,0,4
2,2022-08-21 01:35:00,2022-08-21 01:40:00,5,B1,1.9943579619302103,3,4
2,2022-08-21 01:35:00,2022-08-21 01:40:00,5,B2,0.0,0,4
2,2022-08-21 01:35:00,2022-08-21 01:40:00,5,B3,0.0,0,4
2,2022-08-21 01:35:00,2022-08-21 01:40:00,5,T1,0.0,1,4
2,2022-08-21 01:35:00,2022-08-21 01:40:00,5,T2,2.991536942895316,4,4
2,2022-08-21 01:35:00,2022-08-21 01:40:00,5,T3,0.0,0,4
2,2022-08-21 01:35:00,2022-08-21 01:45:00,10,B1,1.9942994855888692,4,4
2,2022-08-21 01:35:00,2022-08-21 01:45:00,10,B2,0.0,0,4
2,2022-08-21 01:35:00,2022-08-21 01:45:00,10,B3,0.0,0,4
2,2022-08-21 01:35:00,2022-08-21 01:45:00,10,T1,0.0,1,4
2,2022-08-21 01:35:00,2022-08-21 01:45:00,10,T2,2.9914492283833036,4,4
2,2022-08-21 01:35:00,2022-08-21 01:45:00,10,T3,0.0,0,4
2,2022-08-21 01:35:00,2022-08-21 01:50:00,15,B1,1.9942645492669537,3,4
2,2022-08-21 01:35:00,2022-08-21 01:50:00,15,B2,0.0,0,4
2,2022-08-21 01:35:00,2022-08-21 01:50:00,15,B3,0.0,0,4
2,2022-08-21 01:35:00,2022-08-21 01:50:00,15,T1,0.0,1,4
2,2022-08-21 01:35:00,2022-08-21 01:50:00,15,T2,2.991396823900431,3,4
2,2022-08-21 01:35:00,2022-08-21 01:50:00,15,T3,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:45:00,5,B1,2.3224667598491084,1,4
2,2022-07-30 00:40:00,2022-07-30 00:45:00,5,B2,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:45:00,5,B3,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:45:00,5,T1,4.644933519698217,1,4
2,2022-07-30 00:40:00,2022-07-30 00:45:00,5,T2,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:45:00,5,T3,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:50:00,10,B1,2.322397305803449,1,4
2,2022-07-30 00:40:00,2022-07-30 00:50:00,10,B2,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:50:00,10,B3,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:50:00,10,T1,4.644794611606898,0,4
2,2022-07-30 00:40:00,2022-07-30 00:50:00,10,T2,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:50:00,10,T3,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:55:00,15,B1,2.3223558189211744,1,4
2,2022-07-30 00:40:00,2022-07-30 00:55:00,15,B2,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:55:00,15,B3,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:55:00,15,T1,4.644711637842349,0,4
2,2022-07-30 00:40:00,2022-07-30 00:55:00,15,T2,0.0,0,4
2,2022-07-30 00:40:00,2022-07-30 00:55:00,15,T3,0.0,0,4
2,2022-08-04 02:50:00,2022-08-04 02:55:00,5,B1,2.3224667598491084,2,4
2,2022-08-04 02:50:00,2022-08-04 02:55:00,5,B2,0.0,0,4
2,2022-08-04 02:50:00,2022-08-04 02:55:00,5,B3,0.0,0,4
2,2022-08-04 02:50:00,2022-08-04 02:55:00,5,T1,4.644933519698217,2,4
2,2022-08-04 02:50:00,2022-08-04 02:55:00,5,T2,0.0,0,4
2,2022-08-04 02:50:00,2022-08-04 02:55:00,5,T3,0.0,0,4
2,2022-08-04 02:50:00,2022-08-04 03:00:00,10,B1,2.322397305803449,0,4
2,2022-08-04 02:50:00,2022-08-04 03:00:00,10,B2,0.0,0,4
2,2022-08-04 02:50:00,2022-08-04 03:00:00,10,B3,0.0,0,4
2,2022-08-04 02:50:00,2022-08-04 03:00:00,10,T1,4.644794611606898,1,4
2,2022-08-04 02:50:00,2022-08-04 03:00:00,10,T2,0.0,1,4
2,2022-08-04 02:50:00,2022-08-04 03:00:00,10,T3,0.0,0,4
2,2022-08-04 02:50:00,2022-08-04 03:05:00,15,B1,2.3223558189211744,5,4
2,2022-08-04 02:50:00,2022-08-04 03:05:00,15,B2,0.0,0,4
2,2022-08-04 02:50:00,2022-08-04 03:05:00,15,B3,0.0,0,4
2,2022-08-04 02:50:00,2022-08-04 03:05:00,15,T1,4.644711637842349,0,4
2,2022-08-04 02:50:00,2022-08-04 03:05:00,15,T2,0.0,3,4
2,2022-08-04 02:50:00,2022-08-04 03:05:00,15,T3,0.0,0,4
2,2022-07-27 09:30:00,2022-07-27 09:35:00,5,B1,11.0000035339943,28,4
2,2022-07-27 09:30:00,2022-07-27 09:35:00,5,B2,0.0,0,4
2,2022-07-27 09:30:00,2022-07-27 09:35:00,5,B3,0.7333335689329534,0,4
2,2022-07-27 09:30:00,2022-07-27 09:35:00,5,T1,0.7333335689329535,0,4
2,2022-07-27 09:30:00,2022-07-27 09:35:00,5,T2,2.20000070679886,4,4
2,2022-07-27 09:30:00,2022-07-27 09:35:00,5,T3,0.0,0,4
2,2022-07-27 09:30:00,2022-07-27 09:40:00,10,B1,11.000000000000007,15,4
2,2022-07-27 09:30:00,2022-07-27 09:40:00,10,B2,0.0,0,4
2,2022-07-27 09:30:00,2022-07-27 09:40:00,10,B3,0.733333333333334,0,4
2,2022-07-27 09:30:00,2022-07-27 09:40:00,10,T1,0.733333333333334,3,4
2,2022-07-27 09:30:00,2022-07-27 09:40:00,10,T2,2.2000000000000015,2,4
2,2022-07-27 09:30:00,2022-07-27 09:40:00,10,T3,0.0,0,4
2,2022-07-27 09:30:00,2022-07-27 09:45:00,15,B1,10.999999999999998,26,4
2,2022-07-27 09:30:00,2022-07-27 09:45:00,15,B2,0.0,1,4
2,2022-07-27 09:30:00,2022-07-27 09:45:00,15,B3,0.7333333333333334,0,4
2,2022-07-27 09:30:00,2022-07-27 09:45:00,15,T1,0.7333333333333334,3,4
2,2022-07-27 09:30:00,2022-07-27 09:45:00,15,T2,2.1999999999999997,4,4
2,2022-07-27 09:30:00,2022-07-27 09:45:00,15,T3,0.0,2,4
2,2022-07-26 05:30:00,2022-07-26 05:35:00,5,B1,1.7158588667621828,2,4
2,2022-07-26 05:30:00,2022-07-26 05:35:00,5,B2,0.0,0,4
2,2022-07-26 05:30:00,2022-07-26 05:35:00,5,B3,0.0,0,4
2,2022-07-26 05:30:00,2022-07-26 05:35:00,5,T1,0.5719529555873942,1,4
2,2022-07-26 05:30:00,2022-07-26 05:35:00,5,T2,2.859764777936971,3,4
2,2022-07-26 05:30:00,2022-07-26 05:35:00,5,T3,0.0,1,4
2,2022-07-26 05:30:00,2022-07-26 05:40:00,10,B1,1.715809862920082,1,4
2,2022-07-26 05:30:00,2022-07-26 05:40:00,10,B2,0.0,0,4
2,2022-07-26 05:30:00,2022-07-26 05:40:00,10,B3,0.0,0,4
2,2022-07-26 05:30:00,2022-07-26 05:40:00,10,T1,0.5719366209733606,1,4
2,2022-07-26 05:30:00,2022-07-26 05:40:00,10,T2,2.859683104866803,7,4
2,2022-07-26 05:30:00,2022-07-26 05:40:00,10,T3,0.0,0,4
2,2022-07-26 05:30:00,2022-07-26 05:45:00,15,B1,1.7157805780620052,2,4
2,2022-07-26 05:30:00,2022-07-26 05:45:00,15,B2,0.0,0,4
2,2022-07-26 05:30:00,2022-07-26 05:45:00,15,B3,0.0,0,4
2,2022-07-26 05:30:00,2022-07-26 05:45:00,15,T1,0.5719268593540018,0,4
2,2022-07-26 05:30:00,2022-07-26 05:45:00,15,T2,2.859634296770009,4,4
2,2022-07-26 05:30:00,2022-07-26 05:45:00,15,T3,0.0,0,4
2,2022-08-01 02:40:00,2022-08-01 02:45:00,5,B1,1.9943579619302103,3,4
2,2022-08-01 02:40:00,2022-08-01 02:45:00,5,B2,0.0,0,4
2,2022-08-01 02:40:00,2022-08-01 02:45:00,5,B3,0.0,0,4
2,2022-08-01 02:40:00,2022-08-01 02:45:00,5,T1,0.9971789809651052,1,4
2,2022-08-01 02:40:00,2022-08-01 02:45:00,5,T2,0.9971789809651052,1,4
2,2022-08-01 02:40:00,2022-08-01 02:45:00,5,T3,0.9971789809651053,1,4
2,2022-08-01 02:40:00,2022-08-01 02:50:00,10,B1,1.9942994855888692,2,4
2,2022-08-01 02:40:00,2022-08-01 02:50:00,10,B2,0.0,0,4
2,2022-08-01 02:40:00,2022-08-01 02:50:00,10,B3,0.0,0,4
2,2022-08-01 02:40:00,2022-08-01 02:50:00,10,T1,0.9971497427944346,2,4
2,2022-08-01 02:40:00,2022-08-01 02:50:00,10,T2,0.9971497427944346,3,4
2,2022-08-01 02:40:00,2022-08-01 02:50:00,10,T3,0.9971497427944346,1,4
2,2022-08-01 02:40:00,2022-08-01 02:55:00,15,B1,1.9942645492669537,1,4
2,2022-08-01 02:40:00,2022-08-01 02:55:00,15,B2,0.0,0,4
2,2022-08-01 02:40:00,2022-08-01 02:55:00,15,B3,0.0,0,4
2,2022-08-01 02:40:00,2022-08-01 02:55:00,15,T1,0.9971322746334769,0,4
2,2022-08-01 02:40:00,2022-08-01 02:55:00,15,T2,0.9971322746334769,1,4
2,2022-08-01 02:40:00,2022-08-01 02:55:00,15,T3,0.9971322746334769,1,4
2,2022-07-27 06:25:00,2022-07-27 06:30:00,5,B1,2.496309744498593,2,4
2,2022-07-27 06:25:00,2022-07-27 06:30:00,5,B2,0.0,0,4
2,2022-07-27 06:25:00,2022-07-27 06:30:00,5,B3,0.0,1,4
2,2022-07-27 06:25:00,2022-07-27 06:30:00,5,T1,1.2481548722492966,1,4
2,2022-07-27 06:25:00,2022-07-27 06:30:00,5,T2,1.2481548722492966,4,4
2,2022-07-27 06:25:00,2022-07-27 06:30:00,5,T3,0.6240774361246483,0,4
2,2022-07-27 06:25:00,2022-07-27 06:35:00,10,B1,2.4962380791089376,12,4
2,2022-07-27 06:25:00,2022-07-27 06:35:00,10,B2,0.0,0,4
2,2022-07-27 06:25:00,2022-07-27 06:35:00,10,B3,0.0,0,4
2,2022-07-27 06:25:00,2022-07-27 06:35:00,10,T1,1.2481190395544688,3,4
2,2022-07-27 06:25:00,2022-07-27 06:35:00,10,T2,1.2481190395544688,2,4
2,2022-07-27 06:25:00,2022-07-27 06:35:00,10,T3,0.6240595197772344,1,4
2,2022-07-27 06:25:00,2022-07-27 06:40:00,15,B1,2.496195253940137,6,4
2,2022-07-27 06:25:00,2022-07-27 06:40:00,15,B2,0.0,0,4
2,2022-07-27 06:25:00,2022-07-27 06:40:00,15,B3,0.0,0,4
2,2022-07-27 06:25:00,2022-07-27 06:40:00,15,T1,1.2480976269700685,6,4
2,2022-07-27 06:25:00,2022-07-27 06:40:00,15,T2,1.2480976269700688,5,4
2,2022-07-27 06:25:00,2022-07-27 06:40:00,15,T3,0.6240488134850343,0,4
2,2022-07-24 07:30:00,2022-07-24 07:35:00,5,B1,3.9887159238604206,14,4
2,2022-07-24 07:30:00,2022-07-24 07:35:00,5,B2,0.0,0,4
2,2022-07-24 07:30:00,2022-07-24 07:35:00,5,B3,0.0,0,4
2,2022-07-24 07:30:00,2022-07-24 07:35:00,5,T1,1.9943579619302103,4,4
2,2022-07-24 07:30:00,2022-07-24 07:35:00,5,T2,0.9971789809651052,1,4
2,2022-07-24 07:30:00,2022-07-24 07:35:00,5,T3,0.0,1,4
2,2022-07-24 07:30:00,2022-07-24 07:40:00,10,B1,3.9885989711777383,14,4
2,2022-07-24 07:30:00,2022-07-24 07:40:00,10,B2,0.0,0,4
2,2022-07-24 07:30:00,2022-07-24 07:40:00,10,B3,0.0,0,4
2,2022-07-24 07:30:00,2022-07-24 07:40:00,10,T1,1.9942994855888692,0,4
2,2022-07-24 07:30:00,2022-07-24 07:40:00,10,T2,0.9971497427944346,3,4
2,2022-07-24 07:30:00,2022-07-24 07:40:00,10,T3,0.0,1,4
2,2022-07-24 07:30:00,2022-07-24 07:45:00,15,B1,3.9885290985339075,10,4
2,2022-07-24 07:30:00,2022-07-24 07:45:00,15,B2,0.0,0,4
2,2022-07-24 07:30:00,2022-07-24 07:45:00,15,B3,0.0,0,4
2,2022-07-24 07:30:00,2022-07-24 07:45:00,15,T1,1.9942645492669537,2,4
2,2022-07-24 07:30:00,2022-07-24 07:45:00,15,T2,0.9971322746334769,2,4
2,2022-07-24 07:30:00,2022-07-24 07:45:00,15,T3,0.0,0,4
2,2022-07-22 18:40:00,2022-07-22 18:45:00,5,B1,17.966675191263057,47,4
2,2022-07-22 18:40:00,2022-07-22 18:45:00,5,B2,0.0,0,4
2,2022-07-22 18:40:00,2022-07-22 18:45:00,5,B3,0.0,0,4
2,2022-07-22 18:40:00,2022-07-22 18:45:00,5,T1,2.2000010438281294,1,4
2,2022-07-22 18:40:00,2022-07-22 18:45:00,5,T2,1.4666673625520863,5,4
2,2022-07-22 18:40:00,2022-07-22 18:45:00,5,T3,1.4666673625520865,1,4
2,2022-07-22 18:40:00,2022-07-22 18:50:00,10,B1,17.966666666666704,45,4
2,2022-07-22 18:40:00,2022-07-22 18:50:00,10,B2,0.0,0,4
2,2022-07-22 18:40:00,2022-07-22 18:50:00,10,B3,0.0,0,4
2,2022-07-22 18:40:00,2022-07-22 18:50:00,10,T1,2.2000000000000046,1,4
2,2022-07-22 18:40:00,2022-07-22 18:50:00,10,T2,1.46666666666667,7,4
2,2022-07-22 18:40:00,2022-07-22 18:50:00,10,T3,1.46666666666667,2,4
2,2022-07-22 18:40:00,2022-07-22 18:55:00,15,B1,17.96666666666667,43,4
2,2022-07-22 18:40:00,2022-07-22 18:55:00,15,B2,0.0,0,4
2,2022-07-22 18:40:00,2022-07-22 18:55:00,15,B3,0.0,0,4
2,2022-07-22 18:40:00,2022-07-22 18:55:00,15,T1,2.2000000000000006,2,4
2,2022-07-22 18:40:00,2022-07-22 18:55:00,15,T2,1.466666666666667,8,4
2,2022-07-22 18:40:00,2022-07-22 18:55:00,15,T3,1.466666666666667,4,4
2,2022-08-01 15:25:00,2022-08-01 15:30:00,5,B1,18.70000610651321,41,4
2,2022-08-01 15:25:00,2022-08-01 15:30:00,5,B2,0.0,0,4
2,2022-08-01 15:25:00,2022-08-01 15:30:00,5,B3,0.0,0,4
2,2022-08-01 15:25:00,2022-08-01 15:30:00,5,T1,0.0,4,4
2,2022-08-01 15:25:00,2022-08-01 15:30:00,5,T2,0.36666678640221984,4,4
2,2022-08-01 15:25:00,2022-08-01 15:30:00,5,T3,0.0,0,4
2,2022-08-01 15:25:00,2022-08-01 15:35:00,10,B1,18.700000000000014,48,4
2,2022-08-01 15:25:00,2022-08-01 15:35:00,10,B2,0.0,1,4
2,2022-08-01 15:25:00,2022-08-01 15:35:00,10,B3,0.0,0,4
2,2022-08-01 15:25:00,2022-08-01 15:35:00,10,T1,0.0,3,4
2,2022-08-01 15:25:00,2022-08-01 15:35:00,10,T2,0.3666666666666669,4,4
2,2022-08-01 15:25:00,2022-08-01 15:35:00,10,T3,0.0,3,4
2,2022-08-01 15:25:00,2022-08-01 15:40:00,15,B1,18.700000000000003,34,4
2,2022-08-01 15:25:00,2022-08-01 15:40:00,15,B2,0.0,0,4
2,2022-08-01 15:25:00,2022-08-01 15:40:00,15,B3,0.0,0,4
2,2022-08-01 15:25:00,2022-08-01 15:40:00,15,T1,0.0,2,4
2,2022-08-01 15:25:00,2022-08-01 15:40:00,15,T2,0.36666666666666675,3,4
2,2022-08-01 15:25:00,2022-08-01 15:40:00,15,T3,0.0,0,4
2,2022-08-13 01:10:00,2022-08-13 01:15:00,5,B1,2.946960064476783,2,4
2,2022-08-13 01:10:00,2022-08-13 01:15:00,5,B2,0.0,0,4
2,2022-08-13 01:10:00,2022-08-13 01:15:00,5,B3,0.0,0,4
2,2022-08-13 01:10:00,2022-08-13 01:15:00,5,T1,0.49116001074613047,0,4
2,2022-08-13 01:10:00,2022-08-13 01:15:00,5,T2,2.4558000537306524,2,4
2,2022-08-13 01:10:00,2022-08-13 01:15:00,5,T3,0.0,1,4
2,2022-08-13 01:10:00,2022-08-13 01:20:00,10,B1,2.9468767669641385,10,4
2,2022-08-13 01:10:00,2022-08-13 01:20:00,10,B2,0.0,0,4
2,2022-08-13 01:10:00,2022-08-13 01:20:00,10,B3,0.0,0,4
2,2022-08-13 01:10:00,2022-08-13 01:20:00,10,T1,0.4911461278273564,0,4
2,2022-08-13 01:10:00,2022-08-13 01:20:00,10,T2,2.455730639136782,2,4
2,2022-08-13 01:10:00,2022-08-13 01:20:00,10,T3,0.0,0,4
2,2022-08-13 01:10:00,2022-08-13 01:25:00,15,B1,2.946826982705409,9,4
2,2022-08-13 01:10:00,2022-08-13 01:25:00,15,B2,0.0,0,4
2,2022-08-13 01:10:00,2022-08-13 01:25:00,15,B3,0.0,0,4
2,2022-08-13 01:10:00,2022-08-13 01:25:00,15,T1,0.49113783045090154,0,4
2,2022-08-13 01:10:00,2022-08-13 01:25:00,15,T2,2.4556891522545077,3,4
2,2022-08-13 01:10:00,2022-08-13 01:25:00,15,T3,0.0,0,4
2,2022-08-16 00:25:00,2022-08-16 00:30:00,5,B1,5.2536298096664416,6,4
2,2022-08-16 00:25:00,2022-08-16 00:30:00,5,B2,0.0,0,4
2,2022-08-16 00:25:00,2022-08-16 00:30:00,5,B3,0.0,0,4
2,2022-08-16 00:25:00,2022-08-16 00:30:00,5,T1,1.0507259619332883,1,4
2,2022-08-16 00:25:00,2022-08-16 00:30:00,5,T2,1.0507259619332883,2,4
2,2022-08-16 00:25:00,2022-08-16 00:30:00,5,T3,0.0,0,4
2,2022-08-16 00:25:00,2022-08-16 00:35:00,10,B1,5.253475494378036,6,4
2,2022-08-16 00:25:00,2022-08-16 00:35:00,10,B2,0.0,0,4
2,2022-08-16 00:25:00,2022-08-16 00:35:00,10,B3,0.0,0,4
2,2022-08-16 00:25:00,2022-08-16 00:35:00,10,T1,1.0506950988756072,1,4
2,2022-08-16 00:25:00,2022-08-16 00:35:00,10,T2,1.0506950988756072,2,4
2,2022-08-16 00:25:00,2022-08-16 00:35:00,10,T3,0.0,0,4
2,2022-08-16 00:25:00,2022-08-16 00:40:00,15,B1,5.2533833013063145,5,4
2,2022-08-16 00:25:00,2022-08-16 00:40:00,15,B2,0.0,0,4
2,2022-08-16 00:25:00,2022-08-16 00:40:00,15,B3,0.0,0,4
2,2022-08-16 00:25:00,2022-08-16 00:40:00,15,T1,1.0506766602612627,1,4
2,2022-08-16 00:25:00,2022-08-16 00:40:00,15,T2,1.050676660261263,1,4
2,2022-08-16 00:25:00,2022-08-16 00:40:00,15,T3,0.0,0,4
2,2022-08-01 02:45:00,2022-08-01 02:50:00,5,B1,2.7161524693396526,2,4
2,2022-08-01 02:45:00,2022-08-01 02:50:00,5,B2,0.0,0,4
2,2022-08-01 02:45:00,2022-08-01 02:50:00,5,B3,0.0,0,4
2,2022-08-01 02:45:00,2022-08-01 02:50:00,5,T1,0.9053841564465509,2,4
2,2022-08-01 02:45:00,2022-08-01 02:50:00,5,T2,0.9053841564465509,3,4
2,2022-08-01 02:45:00,2022-08-01 02:50:00,5,T3,0.9053841564465509,1,4
2,2022-08-01 02:45:00,2022-08-01 02:55:00,10,B1,2.7160731113944183,1,4
2,2022-08-01 02:45:00,2022-08-01 02:55:00,10,B2,0.0,0,4
2,2022-08-01 02:45:00,2022-08-01 02:55:00,10,B3,0.0,0,4
2,2022-08-01 02:45:00,2022-08-01 02:55:00,10,T1,0.9053577037981394,0,4
2,2022-08-01 02:45:00,2022-08-01 02:55:00,10,T2,0.9053577037981393,1,4
2,2022-08-01 02:45:00,2022-08-01 02:55:00,10,T3,0.9053577037981394,1,4
2,2022-08-01 02:45:00,2022-08-01 03:00:00,15,B1,2.7160256978146755,1,4
2,2022-08-01 02:45:00,2022-08-01 03:00:00,15,B2,0.0,1,4
2,2022-08-01 02:45:00,2022-08-01 03:00:00,15,B3,0.0,0,4
2,2022-08-01 02:45:00,2022-08-01 03:00:00,15,T1,0.9053418992715585,2,4
2,2022-08-01 02:45:00,2022-08-01 03:00:00,15,T2,0.9053418992715585,1,4
2,2022-08-01 02:45:00,2022-08-01 03:00:00,15,T3,0.9053418992715585,0,4
2,2022-08-11 03:20:00,2022-08-11 03:25:00,5,B1,9.18986706832838,1,4
2,2022-08-11 03:20:00,2022-08-11 03:25:00,5,B2,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:25:00,5,B3,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:25:00,5,T1,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:25:00,5,T2,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:25:00,5,T3,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:30:00,10,B1,9.189589223213794,1,4
2,2022-08-11 03:20:00,2022-08-11 03:30:00,10,B2,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:30:00,10,B3,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:30:00,10,T1,0.0,1,4
2,2022-08-11 03:20:00,2022-08-11 03:30:00,10,T2,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:30:00,10,T3,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:35:00,15,B1,9.189423275684696,2,4
2,2022-08-11 03:20:00,2022-08-11 03:35:00,15,B2,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:35:00,15,B3,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:35:00,15,T1,0.0,0,4
2,2022-08-11 03:20:00,2022-08-11 03:35:00,15,T2,0.0,1,4
2,2022-08-11 03:20:00,2022-08-11 03:35:00,15,T3,0.0,0,4
2,2022-07-22 17:10:00,2022-07-22 17:15:00,5,B1,15.766672457570882,36,4
2,2022-07-22 17:10:00,2022-07-22 17:15:00,5,B2,0.0,0,4
2,2022-07-22 17:10:00,2022-07-22 17:15:00,5,B3,0.0,0,4
2,2022-07-22 17:10:00,2022-07-22 17:15:00,5,T1,1.4666672053554308,4,4
2,2022-07-22 17:10:00,2022-07-22 17:15:00,5,T2,1.1000004040165732,2,4
2,2022-07-22 17:10:00,2022-07-22 17:15:00,5,T3,0.7333336026777154,0,4
2,2022-07-22 17:10:00,2022-07-22 17:20:00,10,B1,15.766666666666683,46,4
2,2022-07-22 17:10:00,2022-07-22 17:20:00,10,B2,0.0,1,4
2,2022-07-22 17:10:00,2022-07-22 17:20:00,10,B3,0.0,0,4
2,2022-07-22 17:10:00,2022-07-22 17:20:00,10,T1,1.466666666666668,2,4
2,2022-07-22 17:10:00,2022-07-22 17:20:00,10,T2,1.100000000000001,7,4
2,2022-07-22 17:10:00,2022-07-22 17:20:00,10,T3,0.7333333333333341,0,4
2,2022-07-22 17:10:00,2022-07-22 17:25:00,15,B1,15.766666666666673,36,4
2,2022-07-22 17:10:00,2022-07-22 17:25:00,15,B2,0.0,0,4
2,2022-07-22 17:10:00,2022-07-22 17:25:00,15,B3,0.0,0,4
2,2022-07-22 17:10:00,2022-07-22 17:25:00,15,T1,1.466666666666667,4,4
2,2022-07-22 17:10:00,2022-07-22 17:25:00,15,T2,1.1000000000000003,2,4
2,2022-07-22 17:10:00,2022-07-22 17:25:00,15,T3,0.7333333333333336,0,4
2,2022-08-09 04:20:00,2022-08-09 04:25:00,5,B1,0.0,2,4
2,2022-08-09 04:20:00,2022-08-09 04:25:00,5,B2,0.0,0,4
2,2022-08-09 04:20:00,2022-08-09 04:25:00,5,B3,0.0,0,4
2,2022-08-09 04:20:00,2022-08-09 04:25:00,5,T1,0.0,1,4
2,2022-08-09 04:20:00,2022-08-09 04:25:00,5,T2,3.695946821554716,1,4
2,2022-08-09 04:20:00,2022-08-09 04:25:00,5,T3,0.0,0,4
2,2022-08-09 04:20:00,2022-08-09 04:30:00,10,B1,0.0,1,4
2,2022-08-09 04:20:00,2022-08-09 04:30:00,10,B2,0.0,0,4
2,2022-08-09 04:20:00,2022-08-09 04:30:00,10,B3,0.0,0,4
2,2022-08-09 04:20:00,2022-08-09 04:30:00,10,T1,0.0,1,4
2,2022-08-09 04:20:00,2022-08-09 04:30:00,10,T2,3.6958356892855178,2,4
2,2022-08-09 04:20:00,2022-08-09 04:30:00,10,T3,0.0,0,4
2,2022-08-09 04:20:00,2022-08-09 04:35:00,15,B1,0.0,3,4
2,2022-08-09 04:20:00,2022-08-09 04:35:00,15,B2,0.0,0,4
2,2022-08-09 04:20:00,2022-08-09 04:35:00,15,B3,0.0,0,4
2,2022-08-09 04:20:00,2022-08-09 04:35:00,15,T1,0.0,0,4
2,2022-08-09 04:20:00,2022-08-09 04:35:00,15,T2,3.695769310273878,1,4
2,2022-08-09 04:20:00,2022-08-09 04:35:00,15,T3,0.0,2,4
2,2022-08-13 18:25:00,2022-08-13 18:30:00,5,B1,9.18986706832838,15,4
2,2022-08-13 18:25:00,2022-08-13 18:30:00,5,B2,0.0,0,4
