segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
2,2022-07-16 04:45:00,2022-07-16 05:00:00,15,B3,0.0,0,4
2,2022-07-16 04:45:00,2022-07-16 05:00:00,15,T1,8.354183202284068,2,4
2,2022-07-16 04:45:00,2022-07-16 05:00:00,15,T2,0.0,1,4
2,2022-07-16 04:45:00,2022-07-16 05:00:00,15,T3,4.177091601142033,0,4
2,2022-08-14 12:20:00,2022-08-14 12:25:00,5,B1,33.000032720344564,26,4
2,2022-08-14 12:20:00,2022-08-14 12:25:00,5,B2,0.0,0,4
2,2022-08-14 12:20:00,2022-08-14 12:25:00,5,B3,0.0,0,4
2,2022-08-14 12:20:00,2022-08-14 12:25:00,5,T1,1.100001090678152,2,4
2,2022-08-14 12:20:00,2022-08-14 12:25:00,5,T2,2.200002181356304,3,4
2,2022-08-14 12:20:00,2022-08-14 12:25:00,5,T3,1.100001090678152,1,4
2,2022-08-14 12:20:00,2022-08-14 12:30:00,10,B1,33.00000000000038,24,4
2,2022-08-14 12:20:00,2022-08-14 12:30:00,10,B2,0.0,0,4
2,2022-08-14 12:20:00,2022-08-14 12:30:00,10,B3,0.0,0,4
2,2022-08-14 12:20:00,2022-08-14 12:30:00,10,T1,1.1000000000000125,3,4
2,2022-08-14 12:20:00,2022-08-14 12:30:00,10,T2,2.200000000000025,1,4
2,2022-08-14 12:20:00,2022-08-14 12:30:00,10,T3,1.1000000000000125,0,4
2,2022-08-14 12:20:00,2022-08-14 12:35:00,15,B1,33.00000000000001,27,4
2,2022-08-14 12:20:00,2022-08-14 12:35:00,15,B2,0.0,0,4
2,2022-08-14 12:20:00,2022-08-14 12:35:00,15,B3,0.0,0,4
2,2022-08-14 12:20:00,2022-08-14 12:35:00,15,T1,1.1,2,4
2,2022-08-14 12:20:00,2022-08-14 12:35:00,15,T2,2.2,0,4
2,2022-08-14 12:20:00,2022-08-14 12:35:00,15,T3,1.1,4,4
2,2022-08-11 16:55:00,2022-08-11 17:00:00,5,B1,30.800029100715783,57,4
2,2022-08-11 16:55:00,2022-08-11 17:00:00,5,B2,0.0,0,4
2,2022-08-11 16:55:00,2022-08-11 17:00:00,5,B3,0.0,0,4
2,2022-08-11 16:55:00,2022-08-11 17:00:00,5,T1,0.0,3,4
2,2022-08-11 16:55:00,2022-08-11 17:00:00,5,T2,2.200002078622556,1,4
2,2022-08-11 16:55:00,2022-08-11 17:00:00,5,T3,0.0,0,4
2,2022-08-11 16:55:00,2022-08-11 17:05:00,10,B1,30.800000000000313,31,4
2,2022-08-11 16:55:00,2022-08-11 17:05:00,10,B2,0.0,0,4
2,2022-08-11 16:55:00,2022-08-11 17:05:00,10,B3,0.0,0,4
2,2022-08-11 16:55:00,2022-08-11 17:05:00,10,T1,0.0,3,4
2,2022-08-11 16:55:00,2022-08-11 17:05:00,10,T2,2.2000000000000224,2,4
2,2022-08-11 16:55:00,2022-08-11 17:05:00,10,T3,0.0,1,4
2,2022-08-11 16:55:00,2022-08-11 17:10:00,15,B1,30.80000000000001,48,4
2,2022-08-11 16:55:00,2022-08-11 17:10:00,15,B2,0.0,0,4
2,2022-08-11 16:55:00,2022-08-11 17:10:00,15,B3,0.0,0,4
2,2022-08-11 16:55:00,2022-08-11 17:10:00,15,T1,0.0,6,4
2,2022-08-11 16:55:00,2022-08-11 17:10:00,15,T2,2.2000000000000006,4,4
2,2022-08-11 16:55:00,2022-08-11 17:10:00,15,T3,0.0,4,4
2,2022-08-13 03:10:00,2022-08-13 03:15:00,5,B1,12.256380272155946,4,4
2,2022-08-13 03:10:00,2022-08-13 03:15:00,5,B2,0.0,0,4
2,2022-08-13 03:10:00,2022-08-13 03:15:00,5,B3,0.0,0,4
2,2022-08-13 03:10:00,2022-08-13 03:15:00,5,T1,7.003645869803397,0,4
2,2022-08-13 03:10:00,2022-08-13 03:15:00,5,T2,1.7509114674508495,3,4
2,2022-08-13 03:10:00,2022-08-13 03:15:00,5,T3,0.0,1,4
2,2022-08-13 03:10:00,2022-08-13 03:20:00,10,B1,12.256395921032942,5,4
2,2022-08-13 03:10:00,2022-08-13 03:20:00,10,B2,0.0,0,4
2,2022-08-13 03:10:00,2022-08-13 03:20:00,10,B3,0.0,0,4
2,2022-08-13 03:10:00,2022-08-13 03:20:00,10,T1,7.003654812018824,0,4
2,2022-08-13 03:10:00,2022-08-13 03:20:00,10,T2,1.7509137030047062,1,4
2,2022-08-13 03:10:00,2022-08-13 03:20:00,10,T3,0.0,1,4
2,2022-08-13 03:10:00,2022-08-13 03:25:00,15,B1,12.25638790804666,3,4
2,2022-08-13 03:10:00,2022-08-13 03:25:00,15,B2,0.0,0,4
2,2022-08-13 03:10:00,2022-08-13 03:25:00,15,B3,0.0,0,4
2,2022-08-13 03:10:00,2022-08-13 03:25:00,15,T1,7.00365023316952,2,4
2,2022-08-13 03:10:00,2022-08-13 03:25:00,15,T2,1.7509125582923801,2,4
2,2022-08-13 03:10:00,2022-08-13 03:25:00,15,T3,0.0,0,4
2,2022-08-18 14:30:00,2022-08-18 14:35:00,5,B1,60.50011741249871,74,4
2,2022-08-18 14:30:00,2022-08-18 14:35:00,5,B2,0.0,0,4
2,2022-08-18 14:30:00,2022-08-18 14:35:00,5,B3,3.300006404318111,0,4
2,2022-08-18 14:30:00,2022-08-18 14:35:00,5,T1,8.80001707818163,3,4
2,2022-08-18 14:30:00,2022-08-18 14:35:00,5,T2,8.80001707818163,2,4
2,2022-08-18 14:30:00,2022-08-18 14:35:00,5,T3,2.2000042695454076,2,4
2,2022-08-18 14:30:00,2022-08-18 14:40:00,10,B1,60.5000000000036,81,4
2,2022-08-18 14:30:00,2022-08-18 14:40:00,10,B2,0.0,0,4
2,2022-08-18 14:30:00,2022-08-18 14:40:00,10,B3,3.300000000000196,3,4
2,2022-08-18 14:30:00,2022-08-18 14:40:00,10,T1,8.800000000000523,4,4
2,2022-08-18 14:30:00,2022-08-18 14:40:00,10,T2,8.800000000000523,7,4
2,2022-08-18 14:30:00,2022-08-18 14:40:00,10,T3,2.200000000000131,1,4
2,2022-08-18 14:30:00,2022-08-18 14:45:00,15,B1,60.5,77,4
2,2022-08-18 14:30:00,2022-08-18 14:45:00,15,B2,0.0,0,4
2,2022-08-18 14:30:00,2022-08-18 14:45:00,15,B3,3.2999999999999994,1,4
2,2022-08-18 14:30:00,2022-08-18 14:45:00,15,T1,8.799999999999999,5,4
2,2022-08-18 14:30:00,2022-08-18 14:45:00,15,T2,8.8,4,4
2,2022-08-18 14:30:00,2022-08-18 14:45:00,15,T3,2.2,2,4
2,2022-07-24 10:35:00,2022-07-24 10:40:00,5,B1,23.100021967965475,31,4
2,2022-07-24 10:35:00,2022-07-24 10:40:00,5,B2,0.0,0,4
2,2022-07-24 10:35:00,2022-07-24 10:40:00,5,B3,0.0,0,4
2,2022-07-24 10:35:00,2022-07-24 10:40:00,5,T1,2.200002092187188,2,4
2,2022-07-24 10:35:00,2022-07-24 10:40:00,5,T2,4.400004184374376,4,4
2,2022-07-24 10:35:00,2022-07-24 10:40:00,5,T3,0.0,0,4
2,2022-07-24 10:35:00,2022-07-24 10:45:00,10,B1,23.100000000000236,32,4
2,2022-07-24 10:35:00,2022-07-24 10:45:00,10,B2,0.0,0,4
2,2022-07-24 10:35:00,2022-07-24 10:45:00,10,B3,0.0,0,4
2,2022-07-24 10:35:00,2022-07-24 10:45:00,10,T1,2.200000000000023,2,4
2,2022-07-24 10:35:00,2022-07-24 10:45:00,10,T2,4.400000000000046,6,4
2,2022-07-24 10:35:00,2022-07-24 10:45:00,10,T3,0.0,1,4
2,2022-07-24 10:35:00,2022-07-24 10:50:00,15,B1,23.100000000000005,24,4
2,2022-07-24 10:35:00,2022-07-24 10:50:00,15,B2,0.0,0,4
2,2022-07-24 10:35:00,2022-07-24 10:50:00,15,B3,0.0,0,4
2,2022-07-24 10:35:00,2022-07-24 10:50:00,15,T1,2.2000000000000006,2,4
2,2022-07-24 10:35:00,2022-07-24 10:50:00,15,T2,4.4,1,4
2,2022-07-24 10:35:00,2022-07-24 10:50:00,15,T3,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:45:00,5,B1,15.517036355318519,1,4
2,2022-08-03 21:40:00,2022-08-03 21:45:00,5,B2,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:45:00,5,B3,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:45:00,5,T1,7.758518177659259,1,4
2,2022-08-03 21:40:00,2022-08-03 21:45:00,5,T2,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:45:00,5,T3,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:50:00,10,B1,15.517055460897346,1,4
2,2022-08-03 21:40:00,2022-08-03 21:50:00,10,B2,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:50:00,10,B3,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:50:00,10,T1,7.758527730448673,1,4
2,2022-08-03 21:40:00,2022-08-03 21:50:00,10,T2,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:50:00,10,T3,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:55:00,15,B1,15.517045678019453,1,4
2,2022-08-03 21:40:00,2022-08-03 21:55:00,15,B2,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:55:00,15,B3,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:55:00,15,T1,7.758522839009728,1,4
2,2022-08-03 21:40:00,2022-08-03 21:55:00,15,T2,0.0,0,4
2,2022-08-03 21:40:00,2022-08-03 21:55:00,15,T3,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:00:00,5,B1,0.0,5,4
2,2022-08-19 02:55:00,2022-08-19 03:00:00,5,B2,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:00:00,5,B3,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:00:00,5,T1,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:00:00,5,T2,10.862417830948504,1,4
2,2022-08-19 02:55:00,2022-08-19 03:00:00,5,T3,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:05:00,10,B1,0.0,5,4
2,2022-08-19 02:55:00,2022-08-19 03:05:00,10,B2,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:05:00,10,B3,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:05:00,10,T1,0.0,1,4
2,2022-08-19 02:55:00,2022-08-19 03:05:00,10,T2,10.862431163989875,2,4
2,2022-08-19 02:55:00,2022-08-19 03:05:00,10,T3,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:10:00,15,B1,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:10:00,15,B2,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:10:00,15,B3,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:10:00,15,T1,0.0,0,4
2,2022-08-19 02:55:00,2022-08-19 03:10:00,15,T2,10.862424336905978,1,4
2,2022-08-19 02:55:00,2022-08-19 03:10:00,15,T3,0.0,0,4
2,2022-07-29 09:45:00,2022-07-29 09:50:00,5,B1,31.900032997961564,18,4
2,2022-07-29 09:45:00,2022-07-29 09:50:00,5,B2,0.0,0,4
2,2022-07-29 09:45:00,2022-07-29 09:50:00,5,B3,0.0,2,4
2,2022-07-29 09:45:00,2022-07-29 09:50:00,5,T1,2.2000022757214874,4,4
2,2022-07-29 09:45:00,2022-07-29 09:50:00,5,T2,4.400004551442974,3,4
2,2022-07-29 09:45:00,2022-07-29 09:50:00,5,T3,1.1000011378607437,0,4
2,2022-07-29 09:45:00,2022-07-29 09:55:00,10,B1,31.90000000000039,36,4
2,2022-07-29 09:45:00,2022-07-29 09:55:00,10,B2,0.0,0,4
2,2022-07-29 09:45:00,2022-07-29 09:55:00,10,B3,0.0,0,4
2,2022-07-29 09:45:00,2022-07-29 09:55:00,10,T1,2.2000000000000273,2,4
2,2022-07-29 09:45:00,2022-07-29 09:55:00,10,T2,4.400000000000054,1,4
2,2022-07-29 09:45:00,2022-07-29 09:55:00,10,T3,1.1000000000000136,2,4
2,2022-07-29 09:45:00,2022-07-29 10:00:00,15,B1,31.900000000000006,26,4
2,2022-07-29 09:45:00,2022-07-29 10:00:00,15,B2,0.0,0,4
2,2022-07-29 09:45:00,2022-07-29 10:00:00,15,B3,0.0,0,4
2,2022-07-29 09:45:00,2022-07-29 10:00:00,15,T1,2.2000000000000006,0,4
2,2022-07-29 09:45:00,2022-07-29 10:00:00,15,T2,4.4,5,4
2,2022-07-29 09:45:00,2022-07-29 10:00:00,15,T3,1.1000000000000003,0,4
2,2022-07-30 20:15:00,2022-07-30 20:20:00,5,B1,27.15666022443263,3,4
2,2022-07-30 20:15:00,2022-07-30 20:20:00,5,B2,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:20:00,5,B3,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:20:00,5,T1,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:20:00,5,T2,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:20:00,5,T3,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:25:00,10,B1,27.156693505938886,3,4
2,2022-07-30 20:15:00,2022-07-30 20:25:00,10,B2,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:25:00,10,B3,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:25:00,10,T1,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:25:00,10,T2,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:25:00,10,T3,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:30:00,15,B1,27.156676464401343,3,4
2,2022-07-30 20:15:00,2022-07-30 20:30:00,15,B2,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:30:00,15,B3,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:30:00,15,T1,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:30:00,15,T2,0.0,0,4
2,2022-07-30 20:15:00,2022-07-30 20:30:00,15,T3,0.0,0,4
2,2022-07-29 03:05:00,2022-07-29 03:10:00,5,B1,6.387881056515419,0,4
2,2022-07-29 03:05:00,2022-07-29 03:10:00,5,B2,0.0,0,4
2,2022-07-29 03:05:00,2022-07-29 03:10:00,5,B3,0.0,0,4
2,2022-07-29 03:05:00,2022-07-29 03:10:00,5,T1,3.1939405282577096,2,4
2,2022-07-29 03:05:00,2022-07-29 03:10:00,5,T2,6.38788105651542,0,4
2,2022-07-29 03:05:00,2022-07-29 03:10:00,5,T3,0.0,0,4
2,2022-07-29 03:05:00,2022-07-29 03:15:00,10,B1,6.387889042216927,1,4
2,2022-07-29 03:05:00,2022-07-29 03:15:00,10,B2,0.0,0,4
2,2022-07-29 03:05:00,2022-07-29 03:15:00,10,B3,0.0,0,4
2,2022-07-29 03:05:00,2022-07-29 03:15:00,10,T1,3.1939445211084636,1,4
2,2022-07-29 03:05:00,2022-07-29 03:15:00,10,T2,6.387889042216927,5,4
2,2022-07-29 03:05:00,2022-07-29 03:15:00,10,T3,0.0,0,4
2,2022-07-29 03:05:00,2022-07-29 03:20:00,15,B1,6.387884953182272,1,4
2,2022-07-29 03:05:00,2022-07-29 03:20:00,15,B2,0.0,0,4
2,2022-07-29 03:05:00,2022-07-29 03:20:00,15,B3,0.0,0,4
2,2022-07-29 03:05:00,2022-07-29 03:20:00,15,T1,3.1939424765911366,0,4
2,2022-07-29 03:05:00,2022-07-29 03:20:00,15,T2,6.387884953182273,3,4
2,2022-07-29 03:05:00,2022-07-29 03:20:00,15,T3,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:00:00,5,B1,7.758518177659259,1,4
2,2022-08-09 01:55:00,2022-08-09 02:00:00,5,B2,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:00:00,5,B3,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:00:00,5,T1,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:00:00,5,T2,7.75851817765926,1,4
2,2022-08-09 01:55:00,2022-08-09 02:00:00,5,T3,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:05:00,10,B1,7.758527730448673,1,4
2,2022-08-09 01:55:00,2022-08-09 02:05:00,10,B2,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:05:00,10,B3,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:05:00,10,T1,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:05:00,10,T2,7.758527730448674,1,4
2,2022-08-09 01:55:00,2022-08-09 02:05:00,10,T3,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:10:00,15,B1,7.758522839009727,0,4
2,2022-08-09 01:55:00,2022-08-09 02:10:00,15,B2,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:10:00,15,B3,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:10:00,15,T1,0.0,0,4
2,2022-08-09 01:55:00,2022-08-09 02:10:00,15,T2,7.758522839009727,2,4
2,2022-08-09 01:55:00,2022-08-09 02:10:00,15,T3,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:10:00,5,B1,27.15666022443263,2,4
2,2022-08-02 00:05:00,2022-08-02 00:10:00,5,B2,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:10:00,5,B3,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:10:00,5,T1,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:10:00,5,T2,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:10:00,5,T3,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:15:00,10,B1,27.156693505938886,1,4
2,2022-08-02 00:05:00,2022-08-02 00:15:00,10,B2,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:15:00,10,B3,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:15:00,10,T1,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:15:00,10,T2,0.0,1,4
2,2022-08-02 00:05:00,2022-08-02 00:15:00,10,T3,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:20:00,15,B1,27.156676464401343,1,4
2,2022-08-02 00:05:00,2022-08-02 00:20:00,15,B2,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:20:00,15,B3,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:20:00,15,T1,0.0,0,4
2,2022-08-02 00:05:00,2022-08-02 00:20:00,15,T2,0.0,1,4
2,2022-08-02 00:05:00,2022-08-02 00:20:00,15,T3,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:00:00,5,B1,20.682524946232768,7,4
2,2022-08-21 22:55:00,2022-08-21 23:00:00,5,B2,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:00:00,5,B3,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:00:00,5,T1,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:00:00,5,T2,2.585315618279096,1,4
2,2022-08-21 22:55:00,2022-08-21 23:00:00,5,T3,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:05:00,10,B1,20.682550960298947,6,4
2,2022-08-21 22:55:00,2022-08-21 23:05:00,10,B2,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:05:00,10,B3,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:05:00,10,T1,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:05:00,10,T2,2.5853188700373684,1,4
2,2022-08-21 22:55:00,2022-08-21 23:05:00,10,T3,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:10:00,15,B1,20.6825376399081,6,4
2,2022-08-21 22:55:00,2022-08-21 23:10:00,15,B2,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:10:00,15,B3,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:10:00,15,T1,0.0,0,4
2,2022-08-21 22:55:00,2022-08-21 23:10:00,15,T2,2.5853172049885127,0,4
2,2022-08-21 22:55:00,2022-08-21 23:10:00,15,T3,0.0,0,4
2,2022-07-28 11:45:00,2022-07-28 11:50:00,5,B1,19.800020318465215,26,4
2,2022-07-28 11:45:00,2022-07-28 11:50:00,5,B2,0.0,0,4
2,2022-07-28 11:45:00,2022-07-28 11:50:00,5,B3,1.100001128803623,0,4
2,2022-07-28 11:45:00,2022-07-28 11:50:00,5,T1,4.400004515214492,2,4
2,2022-07-28 11:45:00,2022-07-28 11:50:00,5,T2,6.600006772821739,8,4
2,2022-07-28 11:45:00,2022-07-28 11:50:00,5,T3,1.100001128803623,0,4
2,2022-07-28 11:45:00,2022-07-28 11:55:00,10,B1,19.800000000000235,15,4
2,2022-07-28 11:45:00,2022-07-28 11:55:00,10,B2,0.0,0,4
2,2022-07-28 11:45:00,2022-07-28 11:55:00,10,B3,1.1000000000000132,0,4
2,2022-07-28 11:45:00,2022-07-28 11:55:00,10,T1,4.400000000000053,4,4
2,2022-07-28 11:45:00,2022-07-28 11:55:00,10,T2,6.600000000000078,8,4
2,2022-07-28 11:45:00,2022-07-28 11:55:00,10,T3,1.1000000000000132,2,4
2,2022-07-28 11:45:00,2022-07-28 12:00:00,15,B1,19.800000000000004,20,4
2,2022-07-28 11:45:00,2022-07-28 12:00:00,15,B2,0.0,0,4
2,2022-07-28 11:45:00,2022-07-28 12:00:00,15,B3,1.1,0,4
2,2022-07-28 11:45:00,2022-07-28 12:00:00,15,T1,4.400000000000001,2,4
2,2022-07-28 11:45:00,2022-07-28 12:00:00,15,T2,6.600000000000001,2,4
2,2022-07-28 11:45:00,2022-07-28 12:00:00,15,T3,1.1,0,4
2,2022-08-19 04:20:00,2022-08-19 04:25:00,5,B1,10.341262473116384,0,4
2,2022-08-19 04:20:00,2022-08-19 04:25:00,5,B2,0.0,0,4
2,2022-08-19 04:20:00,2022-08-19 04:25:00,5,B3,0.0,0,4
2,2022-08-19 04:20:00,2022-08-19 04:25:00,5,T1,2.585315618279096,1,4
2,2022-08-19 04:20:00,2022-08-19 04:25:00,5,T2,5.170631236558192,0,4
2,2022-08-19 04:20:00,2022-08-19 04:25:00,5,T3,0.0,2,4
2,2022-08-19 04:20:00,2022-08-19 04:30:00,10,B1,10.341275480149474,1,4
2,2022-08-19 04:20:00,2022-08-19 04:30:00,10,B2,0.0,0,4
2,2022-08-19 04:20:00,2022-08-19 04:30:00,10,B3,0.0,0,4
2,2022-08-19 04:20:00,2022-08-19 04:30:00,10,T1,2.5853188700373684,1,4
2,2022-08-19 04:20:00,2022-08-19 04:30:00,10,T2,5.170637740074737,4,4
2,2022-08-19 04:20:00,2022-08-19 04:30:00,10,T3,0.0,1,4
2,2022-08-19 04:20:00,2022-08-19 04:35:00,15,B1,10.34126881995405,0,4
2,2022-08-19 04:20:00,2022-08-19 04:35:00,15,B2,0.0,0,4
2,2022-08-19 04:20:00,2022-08-19 04:35:00,15,B3,0.0,0,4
2,2022-08-19 04:20:00,2022-08-19 04:35:00,15,T1,2.5853172049885127,1,4
2,2022-08-19 04:20:00,2022-08-19 04:35:00,15,T2,5.170634409977025,2,4
2,2022-08-19 04:20:00,2022-08-19 04:35:00,15,T3,0.0,1,4
2,2022-08-13 08:00:00,2022-08-13 08:05:00,5,B1,23.100021420290073,35,4
2,2022-08-13 08:00:00,2022-08-13 08:05:00,5,B2,0.0,0,4
2,2022-08-13 08:00:00,2022-08-13 08:05:00,5,B3,1.100001020013813,0,4
2,2022-08-13 08:00:00,2022-08-13 08:05:00,5,T1,3.3000030600414387,4,4
2,2022-08-13 08:00:00,2022-08-13 08:05:00,5,T2,1.100001020013813,3,4
2,2022-08-13 08:00:00,2022-08-13 08:05:00,5,T3,0.0,2,4
2,2022-08-13 08:00:00,2022-08-13 08:10:00,10,B1,23.100000000000218,23,4
2,2022-08-13 08:00:00,2022-08-13 08:10:00,10,B2,0.0,0,4
2,2022-08-13 08:00:00,2022-08-13 08:10:00,10,B3,1.1000000000000103,0,4
2,2022-08-13 08:00:00,2022-08-13 08:10:00,10,T1,3.300000000000031,0,4
2,2022-08-13 08:00:00,2022-08-13 08:10:00,10,T2,1.1000000000000103,3,4
2,2022-08-13 08:00:00,2022-08-13 08:10:00,10,T3,0.0,0,4
2,2022-08-13 08:00:00,2022-08-13 08:15:00,15,B1,23.10000000000001,18,4
2,2022-08-13 08:00:00,2022-08-13 08:15:00,15,B2,0.0,0,4
2,2022-08-13 08:00:00,2022-08-13 08:15:00,15,B3,1.1000000000000005,0,4
2,2022-08-13 08:00:00,2022-08-13 08:15:00,15,T1,3.300000000000001,4,4
2,2022-08-13 08:00:00,2022-08-13 08:15:00,15,T2,1.1000000000000003,3,4
2,2022-08-13 08:00:00,2022-08-13 08:15:00,15,T3,0.0,1,4
2,2022-07-12 02:50:00,2022-07-12 02:55:00,5,B1,0.0,0,4
2,2022-07-12 02:50:00,2022-07-12 02:55:00,5,B2,0.0,0,4
2,2022-07-12 02:50:00,2022-07-12 02:55:00,5,B3,0.0,0,4
2,2022-07-12 02:50:00,2022-07-12 02:55:00,5,T1,11.63590614404923,3,4
2,2022-07-12 02:50:00,2022-07-12 02:55:00,5,T2,3.878635381349743,1,4
2,2022-07-12 02:50:00,2022-07-12 02:55:00,5,T3,0.0,0,4
2,2022-07-12 02:50:00,2022-07-12 03:00:00,10,B1,0.0,1,4
2,2022-07-12 02:50:00,2022-07-12 03:00:00,10,B2,0.0,0,4
2,2022-07-12 02:50:00,2022-07-12 03:00:00,10,B3,0.0,0,4
2,2022-07-12 02:50:00,2022-07-12 03:00:00,10,T1,11.635920626638795,0,4
2,2022-07-12 02:50:00,2022-07-12 03:00:00,10,T2,3.878640208879598,1,4
2,2022-07-12 02:50:00,2022-07-12 03:00:00,10,T3,0.0,0,4
2,2022-07-12 02:50:00,2022-07-12 03:05:00,15,B1,0.0,0,4
2,2022-07-12 02:50:00,2022-07-12 03:05:00,15,B2,0.0,0,4
2,2022-07-12 02:50:00,2022-07-12 03:05:00,15,B3,0.0,0,4
2,2022-07-12 02:50:00,2022-07-12 03:05:00,15,T1,11.635913210905642,2,4
2,2022-07-12 02:50:00,2022-07-12 03:05:00,15,T2,3.8786377369685474,0,4
2,2022-07-12 02:50:00,2022-07-12 03:05:00,15,T3,0.0,1,4
2,2022-07-26 22:40:00,2022-07-26 22:45:00,5,B1,27.157891857208465,1,4
2,2022-07-26 22:40:00,2022-07-26 22:45:00,5,B2,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:45:00,5,B3,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:45:00,5,T1,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:45:00,5,T2,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:45:00,5,T3,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:50:00,10,B1,27.157925036485505,2,4
2,2022-07-26 22:40:00,2022-07-26 22:50:00,10,B2,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:50:00,10,B3,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:50:00,10,T1,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:50:00,10,T2,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:50:00,10,T3,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:55:00,15,B1,27.157908047310233,2,4
2,2022-07-26 22:40:00,2022-07-26 22:55:00,15,B2,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:55:00,15,B3,0.0,0,4
2,2022-07-26 22:40:00,2022-07-26 22:55:00,15,T1,0.0,0,4
