segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-11 09:25:00,2022-07-11 09:40:00,15,T1,1.4274444444444445,3,4
1,2022-07-11 09:25:00,2022-07-11 09:40:00,15,T2,2.6697037037037044,3,4
1,2022-07-11 09:25:00,2022-07-11 09:40:00,15,T3,0.6805555555555556,2,4
1,2022-07-11 09:25:00,2022-07-11 09:55:00,30,B1,24.37951111111111,17,4
1,2022-07-11 09:25:00,2022-07-11 09:55:00,30,B2,0.03333333333333333,0,4
1,2022-07-11 09:25:00,2022-07-11 09:55:00,30,B3,0.07777777777777777,0,4
1,2022-07-11 09:25:00,2022-07-11 09:55:00,30,T1,1.5530666666666666,1,4
1,2022-07-11 09:25:00,2022-07-11 09:55:00,30,T2,2.8839111111111118,4,4
1,2022-07-11 09:25:00,2022-07-11 09:55:00,30,T3,0.8166666666666667,1,4
1,2022-07-05 15:05:00,2022-07-05 15:10:00,5,B1,24.567750334965037,20,4
1,2022-07-05 15:05:00,2022-07-05 15:10:00,5,B2,0.05499999999999999,0,4
1,2022-07-05 15:05:00,2022-07-05 15:10:00,5,B3,0.1025,0,4
1,2022-07-05 15:05:00,2022-07-05 15:10:00,5,T1,2.1971667162911173,2,4
1,2022-07-05 15:05:00,2022-07-05 15:10:00,5,T2,2.1622500372183375,6,4
1,2022-07-05 15:05:00,2022-07-05 15:10:00,5,T3,0.9623333581455584,1,4
1,2022-07-05 15:05:00,2022-07-05 15:15:00,10,B1,29.4795,22,4
1,2022-07-05 15:05:00,2022-07-05 15:15:00,10,B2,0.07333333333333333,0,4
1,2022-07-05 15:05:00,2022-07-05 15:15:00,10,B3,0.1366666666666667,1,4
1,2022-07-05 15:05:00,2022-07-05 15:15:00,10,T1,2.4440000000000004,4,4
1,2022-07-05 15:05:00,2022-07-05 15:15:00,10,T2,2.5188333333333333,7,4
1,2022-07-05 15:05:00,2022-07-05 15:15:00,10,T3,1.0403333333333333,0,4
1,2022-07-05 15:05:00,2022-07-05 15:20:00,15,B1,34.39125,28,4
1,2022-07-05 15:05:00,2022-07-05 15:20:00,15,B2,0.09166666666666666,0,4
1,2022-07-05 15:05:00,2022-07-05 15:20:00,15,B3,0.17083333333333334,1,4
1,2022-07-05 15:05:00,2022-07-05 15:20:00,15,T1,2.6908333333333334,7,4
1,2022-07-05 15:05:00,2022-07-05 15:20:00,15,T2,2.8754166666666667,3,4
1,2022-07-05 15:05:00,2022-07-05 15:20:00,15,T3,1.1183333333333334,1,4
1,2022-07-05 15:05:00,2022-07-05 15:35:00,30,B1,39.303,37,4
1,2022-07-05 15:05:00,2022-07-05 15:35:00,30,B2,0.10999999999999999,0,4
1,2022-07-05 15:05:00,2022-07-05 15:35:00,30,B3,0.205,0,4
1,2022-07-05 15:05:00,2022-07-05 15:35:00,30,T1,2.937666666666667,2,4
1,2022-07-05 15:05:00,2022-07-05 15:35:00,30,T2,3.232,3,4
1,2022-07-05 15:05:00,2022-07-05 15:35:00,30,T3,1.1963333333333332,1,4
1,2022-08-24 11:20:00,2022-08-24 11:25:00,5,B1,13.805583576691625,13,4
1,2022-08-24 11:20:00,2022-08-24 11:25:00,5,B2,0.017499999999999998,0,4
1,2022-08-24 11:20:00,2022-08-24 11:25:00,5,B3,0.32241667724746204,0,4
1,2022-08-24 11:20:00,2022-08-24 11:25:00,5,T1,0.895,3,4
1,2022-08-24 11:20:00,2022-08-24 11:25:00,5,T2,1.572416677247462,2,4
1,2022-08-24 11:20:00,2022-08-24 11:25:00,5,T3,0.3575,1,4
1,2022-08-24 11:20:00,2022-08-24 11:30:00,10,B1,15.615500000000004,37,4
1,2022-08-24 11:20:00,2022-08-24 11:30:00,10,B2,0.023333333333333334,0,4
1,2022-08-24 11:20:00,2022-08-24 11:30:00,10,B3,0.3085000000000001,0,4
1,2022-08-24 11:20:00,2022-08-24 11:30:00,10,T1,1.1933333333333334,6,4
1,2022-08-24 11:20:00,2022-08-24 11:30:00,10,T2,1.975166666666667,4,4
1,2022-08-24 11:20:00,2022-08-24 11:30:00,10,T3,0.4766666666666667,1,4
1,2022-08-24 11:20:00,2022-08-24 11:35:00,15,B1,17.425416666666667,49,4
1,2022-08-24 11:20:00,2022-08-24 11:35:00,15,B2,0.029166666666666667,0,4
1,2022-08-24 11:20:00,2022-08-24 11:35:00,15,B3,0.2945833333333333,2,4
1,2022-08-24 11:20:00,2022-08-24 11:35:00,15,T1,1.4916666666666667,2,4
1,2022-08-24 11:20:00,2022-08-24 11:35:00,15,T2,2.3779166666666667,8,4
1,2022-08-24 11:20:00,2022-08-24 11:35:00,15,T3,0.5958333333333333,5,4
1,2022-08-24 11:20:00,2022-08-24 11:50:00,30,B1,19.235333333333333,50,4
1,2022-08-24 11:20:00,2022-08-24 11:50:00,30,B2,0.034999999999999996,0,4
1,2022-08-24 11:20:00,2022-08-24 11:50:00,30,B3,0.28066666666666673,0,4
1,2022-08-24 11:20:00,2022-08-24 11:50:00,30,T1,1.79,5,4
1,2022-08-24 11:20:00,2022-08-24 11:50:00,30,T2,2.7806666666666664,11,4
1,2022-08-24 11:20:00,2022-08-24 11:50:00,30,T3,0.715,1,4
2,2022-08-19 23:05:00,2022-08-19 23:10:00,5,B1,3.7476846675048123,2,4
2,2022-08-19 23:05:00,2022-08-19 23:10:00,5,B2,0.0,0,4
2,2022-08-19 23:05:00,2022-08-19 23:10:00,5,B3,0.0,0,4
2,2022-08-19 23:05:00,2022-08-19 23:10:00,5,T1,0.08437499999999999,0,4
2,2022-08-19 23:05:00,2022-08-19 23:10:00,5,T2,1.7957173337524066,1,4
2,2022-08-19 23:05:00,2022-08-19 23:10:00,5,T3,0.0375,0,4
2,2022-08-19 23:05:00,2022-08-19 23:15:00,10,B1,3.5258187999442,2,4
2,2022-08-19 23:05:00,2022-08-19 23:15:00,10,B2,0.0,0,4
2,2022-08-19 23:05:00,2022-08-19 23:15:00,10,B3,0.0,0,4
2,2022-08-19 23:05:00,2022-08-19 23:15:00,10,T1,0.1125,0,4
2,2022-08-19 23:05:00,2022-08-19 23:15:00,10,T2,1.6587427333054334,1,4
2,2022-08-19 23:05:00,2022-08-19 23:15:00,10,T3,0.05,0,4
2,2022-08-19 23:05:00,2022-08-19 23:20:00,15,B1,3.3032660400398237,2,4
2,2022-08-19 23:05:00,2022-08-19 23:20:00,15,B2,0.0,0,4
2,2022-08-19 23:05:00,2022-08-19 23:20:00,15,B3,0.0,0,4
2,2022-08-19 23:05:00,2022-08-19 23:20:00,15,T1,0.140625,0,4
2,2022-08-19 23:05:00,2022-08-19 23:20:00,15,T2,1.5214246866865788,1,4
2,2022-08-19 23:05:00,2022-08-19 23:20:00,15,T3,0.0625,0,4
2,2022-08-19 23:05:00,2022-08-19 23:35:00,30,B1,3.0801738412296578,1,4
2,2022-08-19 23:05:00,2022-08-19 23:35:00,30,B2,0.0,0,4
2,2022-08-19 23:05:00,2022-08-19 23:35:00,30,B3,0.0,0,4
2,2022-08-19 23:05:00,2022-08-19 23:35:00,30,T1,0.16874999999999998,0,4
2,2022-08-19 23:05:00,2022-08-19 23:35:00,30,T2,1.3838369206148293,1,4
2,2022-08-19 23:05:00,2022-08-19 23:35:00,30,T3,0.075,0,4
2,2022-07-23 05:35:00,2022-07-23 05:40:00,5,B1,3.5015094750696862,3,4
2,2022-07-23 05:35:00,2022-07-23 05:40:00,5,B2,0.0031249999999999997,0,4
2,2022-07-23 05:35:00,2022-07-23 05:40:00,5,B3,0.0031249999999999997,0,4
2,2022-07-23 05:35:00,2022-07-23 05:40:00,5,T1,0.9792836187674214,0,4
2,2022-07-23 05:35:00,2022-07-23 05:40:00,5,T2,1.964817237534843,2,4
2,2022-07-23 05:35:00,2022-07-23 05:40:00,5,T3,0.11875,2,4
2,2022-07-23 05:35:00,2022-07-23 05:45:00,10,B1,3.3875827809045522,0,4
2,2022-07-23 05:35:00,2022-07-23 05:45:00,10,B2,0.004166666666666667,0,4
2,2022-07-23 05:35:00,2022-07-23 05:45:00,10,B3,0.004166666666666667,0,4
2,2022-07-23 05:35:00,2022-07-23 05:45:00,10,T1,0.9854373618928048,3,4
2,2022-07-23 05:35:00,2022-07-23 05:45:00,10,T2,1.9792080571189428,2,4
2,2022-07-23 05:35:00,2022-07-23 05:45:00,10,T3,0.15833333333333333,0,4
2,2022-07-23 05:35:00,2022-07-23 05:50:00,15,B1,3.2730673200341354,6,4
2,2022-07-23 05:35:00,2022-07-23 05:50:00,15,B2,0.005208333333333333,0,4
2,2022-07-23 05:35:00,2022-07-23 05:50:00,15,B3,0.005208333333333333,0,4
2,2022-07-23 05:35:00,2022-07-23 05:50:00,15,T1,0.9914439133418671,2,4
2,2022-07-23 05:35:00,2022-07-23 05:50:00,15,T2,1.993304493350401,5,4
2,2022-07-23 05:35:00,2022-07-23 05:50:00,15,T3,0.19791666666666666,1,4
2,2022-07-23 05:35:00,2022-07-23 06:05:00,30,B1,4.801839482958755,1,4
2,2022-07-23 05:35:00,2022-07-23 06:05:00,30,B2,0.0062499999999999995,0,4
2,2022-07-23 05:35:00,2022-07-23 06:05:00,30,B3,0.024999999999999998,0,4
2,2022-07-23 05:35:00,2022-07-23 06:05:00,30,T1,1.3785848707396886,0,4
2,2022-07-23 05:35:00,2022-07-23 06:05:00,30,T2,2.2196697414793776,1,4
2,2022-07-23 05:35:00,2022-07-23 06:05:00,30,T3,0.36875,0,4
2,2022-07-25 07:55:00,2022-07-25 08:00:00,5,B1,19.753000240985312,20,4
2,2022-07-25 07:55:00,2022-07-25 08:00:00,5,B2,0.013888888888888888,0,4
2,2022-07-25 07:55:00,2022-07-25 08:00:00,5,B3,0.03888888888888888,0,4
2,2022-07-25 07:55:00,2022-07-25 08:00:00,5,T1,0.5388888888888889,3,4
2,2022-07-25 07:55:00,2022-07-25 08:00:00,5,T2,1.9587492270050904,2,4
2,2022-07-25 07:55:00,2022-07-25 08:00:00,5,T3,1.44962859896975,1,4
2,2022-07-25 07:55:00,2022-07-25 08:05:00,10,B1,21.674481481486154,30,4
2,2022-07-25 07:55:00,2022-07-25 08:05:00,10,B2,0.018518518518518517,0,4
2,2022-07-25 07:55:00,2022-07-25 08:05:00,10,B3,0.05185185185185185,0,4
2,2022-07-25 07:55:00,2022-07-25 08:05:00,10,T1,0.7185185185185186,2,4
2,2022-07-25 07:55:00,2022-07-25 08:05:00,10,T2,2.2119925925929933,6,4
2,2022-07-25 07:55:00,2022-07-25 08:05:00,10,T3,1.3999407407412747,3,4
2,2022-07-25 07:55:00,2022-07-25 08:10:00,15,B1,23.59601851851852,27,4
2,2022-07-25 07:55:00,2022-07-25 08:10:00,15,B2,0.023148148148148147,0,4
2,2022-07-25 07:55:00,2022-07-25 08:10:00,15,B3,0.06481481481481481,0,4
2,2022-07-25 07:55:00,2022-07-25 08:10:00,15,T1,0.8981481481481481,0,4
2,2022-07-25 07:55:00,2022-07-25 08:10:00,15,T2,2.465240740740741,4,4
2,2022-07-25 07:55:00,2022-07-25 08:10:00,15,T3,1.3502592592592595,0,4
2,2022-07-25 07:55:00,2022-07-25 08:25:00,30,B1,25.517555555555553,24,4
2,2022-07-25 07:55:00,2022-07-25 08:25:00,30,B2,0.027777777777777776,0,4
2,2022-07-25 07:55:00,2022-07-25 08:25:00,30,B3,0.07777777777777777,0,4
2,2022-07-25 07:55:00,2022-07-25 08:25:00,30,T1,1.0777777777777777,1,4
2,2022-07-25 07:55:00,2022-07-25 08:25:00,30,T2,2.718488888888889,7,4
2,2022-07-25 07:55:00,2022-07-25 08:25:00,30,T3,1.3005777777777778,0,4
2,2022-07-26 16:10:00,2022-07-26 16:15:00,5,B1,30.63485375843679,67,4
2,2022-07-26 16:10:00,2022-07-26 16:15:00,5,B2,0.017499999999999998,0,4
2,2022-07-26 16:10:00,2022-07-26 16:15:00,5,B3,0.045,0,4
2,2022-07-26 16:10:00,2022-07-26 16:15:00,5,T1,1.846675245115443,2,4
2,2022-07-26 16:10:00,2022-07-26 16:15:00,5,T2,1.9022250817051476,5,4
2,2022-07-26 16:10:00,2022-07-26 16:15:00,5,T3,0.6772250817051476,0,4
2,2022-07-26 16:10:00,2022-07-26 16:20:00,10,B1,35.75963333333335,36,4
2,2022-07-26 16:10:00,2022-07-26 16:20:00,10,B2,0.023333333333333334,0,4
2,2022-07-26 16:10:00,2022-07-26 16:20:00,10,B3,0.06,0,4
2,2022-07-26 16:10:00,2022-07-26 16:20:00,10,T1,2.130483333333334,3,4
2,2022-07-26 16:10:00,2022-07-26 16:20:00,10,T2,2.4257166666666667,7,4
2,2022-07-26 16:10:00,2022-07-26 16:20:00,10,T3,0.7923833333333336,4,4
2,2022-07-26 16:10:00,2022-07-26 16:25:00,15,B1,40.884416666666674,48,4
2,2022-07-26 16:10:00,2022-07-26 16:25:00,15,B2,0.029166666666666667,0,4
2,2022-07-26 16:10:00,2022-07-26 16:25:00,15,B3,0.075,0,4
2,2022-07-26 16:10:00,2022-07-26 16:25:00,15,T1,2.4142916666666667,4,4
2,2022-07-26 16:10:00,2022-07-26 16:25:00,15,T2,2.9492083333333334,7,4
2,2022-07-26 16:10:00,2022-07-26 16:25:00,15,T3,0.9075416666666667,0,4
2,2022-07-26 16:10:00,2022-07-26 16:40:00,30,B1,46.0092,54,4
2,2022-07-26 16:10:00,2022-07-26 16:40:00,30,B2,0.034999999999999996,0,4
2,2022-07-26 16:10:00,2022-07-26 16:40:00,30,B3,0.09,1,4
2,2022-07-26 16:10:00,2022-07-26 16:40:00,30,T1,2.6980999999999997,3,4
2,2022-07-26 16:10:00,2022-07-26 16:40:00,30,T2,3.4726999999999997,1,4
2,2022-07-26 16:10:00,2022-07-26 16:40:00,30,T3,1.0227,0,4
2,2022-07-20 12:55:00,2022-07-20 13:00:00,5,B1,19.574420056600204,34,4
2,2022-07-20 12:55:00,2022-07-20 13:00:00,5,B2,0.017499999999999998,0,4
2,2022-07-20 12:55:00,2022-07-20 13:00:00,5,B3,0.0625,0,4
2,2022-07-20 12:55:00,2022-07-20 13:00:00,5,T1,1.8821670331459677,3,4
2,2022-07-20 12:55:00,2022-07-20 13:00:00,5,T2,3.779250824578428,6,4
2,2022-07-20 12:55:00,2022-07-20 13:00:00,5,T3,0.5274167582864919,0,4
2,2022-07-20 12:55:00,2022-07-20 13:05:00,10,B1,21.60783333333334,25,4
2,2022-07-20 12:55:00,2022-07-20 13:05:00,10,B2,0.023333333333333334,0,4
2,2022-07-20 12:55:00,2022-07-20 13:05:00,10,B3,0.08333333333333334,1,4
2,2022-07-20 12:55:00,2022-07-20 13:05:00,10,T1,2.024000000000001,4,4
2,2022-07-20 12:55:00,2022-07-20 13:05:00,10,T2,3.9465000000000017,8,4
2,2022-07-20 12:55:00,2022-07-20 13:05:00,10,T3,0.5818333333333335,3,4
2,2022-07-20 12:55:00,2022-07-20 13:10:00,15,B1,23.64125,28,4
2,2022-07-20 12:55:00,2022-07-20 13:10:00,15,B2,0.029166666666666667,0,4
2,2022-07-20 12:55:00,2022-07-20 13:10:00,15,B3,0.10416666666666667,0,4
2,2022-07-20 12:55:00,2022-07-20 13:10:00,15,T1,2.165833333333333,3,4
2,2022-07-20 12:55:00,2022-07-20 13:10:00,15,T2,4.11375,3,4
2,2022-07-20 12:55:00,2022-07-20 13:10:00,15,T3,0.63625,0,4
2,2022-07-20 12:55:00,2022-07-20 13:25:00,30,B1,25.674666666666663,23,4
2,2022-07-20 12:55:00,2022-07-20 13:25:00,30,B2,0.034999999999999996,0,4
2,2022-07-20 12:55:00,2022-07-20 13:25:00,30,B3,0.125,0,4
2,2022-07-20 12:55:00,2022-07-20 13:25:00,30,T1,2.3076666666666665,1,4
2,2022-07-20 12:55:00,2022-07-20 13:25:00,30,T2,4.281000000000001,3,4
2,2022-07-20 12:55:00,2022-07-20 13:25:00,30,T3,0.6906666666666667,1,4
2,2022-08-03 16:20:00,2022-08-03 16:25:00,5,B1,29.35820517359023,52,4
2,2022-08-03 16:20:00,2022-08-03 16:25:00,5,B2,0.024999999999999998,0,4
2,2022-08-03 16:20:00,2022-08-03 16:25:00,5,B3,0.065,0,4
2,2022-08-03 16:20:00,2022-08-03 16:25:00,5,T1,1.6569501989842395,4,4
2,2022-08-03 16:20:00,2022-08-03 16:25:00,5,T2,3.515300795936958,4,4
2,2022-08-03 16:20:00,2022-08-03 16:25:00,5,T3,0.6997250994921198,1,4
2,2022-08-03 16:20:00,2022-08-03 16:30:00,10,B1,33.393933333333344,40,4
2,2022-08-03 16:20:00,2022-08-03 16:30:00,10,B2,0.03333333333333333,0,4
2,2022-08-03 16:20:00,2022-08-03 16:30:00,10,B3,0.08666666666666667,0,4
2,2022-08-03 16:20:00,2022-08-03 16:30:00,10,T1,1.9881000000000004,3,4
2,2022-08-03 16:20:00,2022-08-03 16:30:00,10,T2,3.8024000000000022,7,4
2,2022-08-03 16:20:00,2022-08-03 16:30:00,10,T3,0.8223833333333336,2,4
2,2022-08-03 16:20:00,2022-08-03 16:35:00,15,B1,37.42966666666667,47,4
2,2022-08-03 16:20:00,2022-08-03 16:35:00,15,B2,0.041666666666666664,0,4
2,2022-08-03 16:20:00,2022-08-03 16:35:00,15,B3,0.10833333333333334,0,4
2,2022-08-03 16:20:00,2022-08-03 16:35:00,15,T1,2.3192500000000003,4,4
2,2022-08-03 16:20:00,2022-08-03 16:35:00,15,T2,4.089500000000001,6,4
2,2022-08-03 16:20:00,2022-08-03 16:35:00,15,T3,0.9450416666666667,2,4
2,2022-08-03 16:20:00,2022-08-03 16:50:00,30,B1,41.4654,44,4
2,2022-08-03 16:20:00,2022-08-03 16:50:00,30,B2,0.049999999999999996,0,4
2,2022-08-03 16:20:00,2022-08-03 16:50:00,30,B3,0.13,1,4
2,2022-08-03 16:20:00,2022-08-03 16:50:00,30,T1,2.6504,3,4
2,2022-08-03 16:20:00,2022-08-03 16:50:00,30,T2,4.3766,5,4
2,2022-08-03 16:20:00,2022-08-03 16:50:00,30,T3,1.0676999999999999,2,4
2,2022-08-08 22:45:00,2022-08-08 22:50:00,5,B1,4.013792348334199,3,4
2,2022-08-08 22:45:00,2022-08-08 22:50:00,5,B2,0.0,0,4
2,2022-08-08 22:45:00,2022-08-08 22:50:00,5,B3,0.0,0,4
2,2022-08-08 22:45:00,2022-08-08 22:50:00,5,T1,1.058301153148437,1,4
2,2022-08-08 22:45:00,2022-08-08 22:50:00,5,T2,1.049967819815104,1,4
2,2022-08-08 22:45:00,2022-08-08 22:50:00,5,T3,0.049999999999999996,0,4
2,2022-08-08 22:45:00,2022-08-08 22:55:00,10,B1,3.9876686882216106,3,4
2,2022-08-08 22:45:00,2022-08-08 22:55:00,10,B2,0.0,0,4
2,2022-08-08 22:45:00,2022-08-08 22:55:00,10,B3,0.0,0,4
2,2022-08-08 22:45:00,2022-08-08 22:55:00,10,T1,0.9563833899010307,1,4
2,2022-08-08 22:45:00,2022-08-08 22:55:00,10,T2,0.9452722787899197,1,4
2,2022-08-08 22:45:00,2022-08-08 22:55:00,10,T3,0.06666666666666667,0,4
2,2022-08-08 22:45:00,2022-08-08 23:00:00,15,B1,3.155336436977812,3,4
2,2022-08-08 22:45:00,2022-08-08 23:00:00,15,B2,0.0,0,4
2,2022-08-08 22:45:00,2022-08-08 23:00:00,15,B3,0.0,0,4
2,2022-08-08 22:45:00,2022-08-08 23:00:00,15,T1,0.821840540720999,0,4
2,2022-08-08 22:45:00,2022-08-08 23:00:00,15,T2,0.8542479481284064,0,4
2,2022-08-08 22:45:00,2022-08-08 23:00:00,15,T3,0.041666666666666664,0,4
2,2022-08-08 22:45:00,2022-08-08 23:15:00,30,B1,2.9669185866949315,2,4
2,2022-08-08 22:45:00,2022-08-08 23:15:00,30,B2,0.0,0,4
2,2022-08-08 22:45:00,2022-08-08 23:15:00,30,B3,0.0,0,4
2,2022-08-08 22:45:00,2022-08-08 23:15:00,30,T1,0.7130469363057179,0,4
2,2022-08-08 22:45:00,2022-08-08 23:15:00,30,T2,0.751935825194607,0,4
2,2022-08-08 22:45:00,2022-08-08 23:15:00,30,T3,0.049999999999999996,0,4
2,2022-07-29 03:30:00,2022-07-29 03:35:00,5,B1,2.737336291868319,1,4
2,2022-07-29 03:30:00,2022-07-29 03:35:00,5,B2,0.0062499999999999995,0,4
2,2022-07-29 03:30:00,2022-07-29 03:35:00,5,B3,0.0,0,4
2,2022-07-29 03:30:00,2022-07-29 03:35:00,5,T1,0.17500000000000002,0,4
2,2022-07-29 03:30:00,2022-07-29 03:35:00,5,T2,1.5686681459341596,2,4
2,2022-07-29 03:30:00,2022-07-29 03:35:00,5,T3,0.6390215729670798,3,4
2,2022-07-29 03:30:00,2022-07-29 03:40:00,10,B1,2.564282869293157,3,4
2,2022-07-29 03:30:00,2022-07-29 03:40:00,10,B2,0.008333333333333333,0,4
2,2022-07-29 03:30:00,2022-07-29 03:40:00,10,B3,0.0,0,4
2,2022-07-29 03:30:00,2022-07-29 03:40:00,10,T1,0.23333333333333336,1,4
2,2022-07-29 03:30:00,2022-07-29 03:40:00,10,T2,1.548808101313245,1,4
2,2022-07-29 03:30:00,2022-07-29 03:40:00,10,T3,0.5806540506566227,0,4
2,2022-07-29 03:30:00,2022-07-29 03:45:00,15,B1,2.3907348821620067,0,4
2,2022-07-29 03:30:00,2022-07-29 03:45:00,15,B2,0.010416666666666666,0,4
2,2022-07-29 03:30:00,2022-07-29 03:45:00,15,B3,0.0,0,4
2,2022-07-29 03:30:00,2022-07-29 03:45:00,15,T1,0.2916666666666667,0,4
2,2022-07-29 03:30:00,2022-07-29 03:45:00,15,T2,1.5287007744143368,1,4
2,2022-07-29 03:30:00,2022-07-29 03:45:00,15,T3,0.5221628872071683,0,4
2,2022-07-29 03:30:00,2022-07-29 04:00:00,30,B1,2.3105484990186875,0,4
2,2022-07-29 03:30:00,2022-07-29 04:00:00,30,B2,0.0,0,4
2,2022-07-29 03:30:00,2022-07-29 04:00:00,30,B3,0.0,0,4
2,2022-07-29 03:30:00,2022-07-29 04:00:00,30,T1,0.575,2,4
2,2022-07-29 03:30:00,2022-07-29 04:00:00,30,T2,1.3521492495093441,0,4
2,2022-07-29 03:30:00,2022-07-29 04:00:00,30,T3,0.576074624754672,0,4
2,2022-07-15 23:30:00,2022-07-15 23:35:00,5,B1,2.659017523774385,2,4
2,2022-07-15 23:30:00,2022-07-15 23:35:00,5,B2,0.0,0,4
2,2022-07-15 23:30:00,2022-07-15 23:35:00,5,B3,0.0,0,4
2,2022-07-15 23:30:00,2022-07-15 23:35:00,5,T1,0.08437499999999999,0,4
2,2022-07-15 23:30:00,2022-07-15 23:35:00,5,T2,2.252767523774385,2,4
2,2022-07-15 23:30:00,2022-07-15 23:35:00,5,T3,0.0375,0,4
2,2022-07-15 23:30:00,2022-07-15 23:40:00,10,B1,2.5923120856784134,1,4
2,2022-07-15 23:30:00,2022-07-15 23:40:00,10,B2,0.0,0,4
2,2022-07-15 23:30:00,2022-07-15 23:40:00,10,B3,0.0,0,4
2,2022-07-15 23:30:00,2022-07-15 23:40:00,10,T1,0.1125,0,4
2,2022-07-15 23:30:00,2022-07-15 23:40:00,10,T2,2.050645419011747,1,4
2,2022-07-15 23:30:00,2022-07-15 23:40:00,10,T3,0.05,0,4
2,2022-07-15 23:30:00,2022-07-15 23:45:00,15,B1,2.525165073358934,1,4
2,2022-07-15 23:30:00,2022-07-15 23:45:00,15,B2,0.0,0,4
2,2022-07-15 23:30:00,2022-07-15 23:45:00,15,B3,0.0,0,4
2,2022-07-15 23:30:00,2022-07-15 23:45:00,15,T1,0.140625,1,4
2,2022-07-15 23:30:00,2022-07-15 23:45:00,15,T2,1.8480817400256009,1,4
2,2022-07-15 23:30:00,2022-07-15 23:45:00,15,T3,0.0625,1,4
2,2022-07-15 23:30:00,2022-07-16 00:00:00,30,B1,2.5076712788857325,0,4
2,2022-07-15 23:30:00,2022-07-16 00:00:00,30,B2,0.0,0,4
2,2022-07-15 23:30:00,2022-07-16 00:00:00,30,B3,0.012499999999999999,0,4
2,2022-07-15 23:30:00,2022-07-16 00:00:00,30,T1,0.125,1,4
2,2022-07-15 23:30:00,2022-07-16 00:00:00,30,T2,1.8014212788857327,0,4
2,2022-07-15 23:30:00,2022-07-16 00:00:00,30,T3,0.28125,1,4
2,2022-08-07 08:35:00,2022-08-07 08:40:00,5,B1,10.707255871168288,17,4
2,2022-08-07 08:35:00,2022-08-07 08:40:00,5,B2,0.0031249999999999997,0,4
2,2022-08-07 08:35:00,2022-08-07 08:40:00,5,B3,0.024999999999999998,0,4
2,2022-08-07 08:35:00,2022-08-07 08:40:00,5,T1,0.6094169112986787,3,4
2,2022-08-07 08:35:00,2022-08-07 08:40:00,5,T2,1.0281669112986787,2,4
2,2022-08-07 08:35:00,2022-08-07 08:40:00,5,T3,0.24375,0,4
2,2022-08-07 08:35:00,2022-08-07 08:45:00,10,B1,11.383000000000042,30,4
2,2022-08-07 08:35:00,2022-08-07 08:45:00,10,B2,0.004166666666666667,0,4
2,2022-08-07 08:35:00,2022-08-07 08:45:00,10,B3,0.03333333333333333,0,4
2,2022-08-07 08:35:00,2022-08-07 08:45:00,10,T1,0.6920000000000017,0,4
2,2022-08-07 08:35:00,2022-08-07 08:45:00,10,T2,1.250333333333335,3,4
2,2022-08-07 08:35:00,2022-08-07 08:45:00,10,T3,0.325,1,4
2,2022-08-07 08:35:00,2022-08-07 08:50:00,15,B1,12.05875,27,4
2,2022-08-07 08:35:00,2022-08-07 08:50:00,15,B2,0.005208333333333333,0,4
2,2022-08-07 08:35:00,2022-08-07 08:50:00,15,B3,0.041666666666666664,0,4
2,2022-08-07 08:35:00,2022-08-07 08:50:00,15,T1,0.7745833333333333,0,4
2,2022-08-07 08:35:00,2022-08-07 08:50:00,15,T2,1.4725000000000001,0,4
2,2022-08-07 08:35:00,2022-08-07 08:50:00,15,T3,0.40625,0,4
2,2022-08-07 08:35:00,2022-08-07 09:05:00,30,B1,17.122,27,4
2,2022-08-07 08:35:00,2022-08-07 09:05:00,30,B2,0.01875,0,4
2,2022-08-07 08:35:00,2022-08-07 09:05:00,30,B3,0.08750000000000001,0,4
2,2022-08-07 08:35:00,2022-08-07 09:05:00,30,T1,0.9759166666666668,1,4
2,2022-08-07 08:35:00,2022-08-07 09:05:00,30,T2,1.9134166666666665,2,4
2,2022-08-07 08:35:00,2022-08-07 09:05:00,30,T3,0.425,2,4
2,2022-08-23 07:20:00,2022-08-23 07:25:00,5,B1,7.244251793696794,17,4
2,2022-08-23 07:20:00,2022-08-23 07:25:00,5,B2,0.005,0,4
2,2022-08-23 07:20:00,2022-08-23 07:25:00,5,B3,0.024999999999999998,0,4
2,2022-08-23 07:20:00,2022-08-23 07:25:00,5,T1,0.7647679852640568,7,4
2,2022-08-23 07:20:00,2022-08-23 07:25:00,5,T2,2.0340719410562267,1,4
2,2022-08-23 07:20:00,2022-08-23 07:25:00,5,T3,0.7395359705281135,1,4
2,2022-08-23 07:20:00,2022-08-23 07:30:00,10,B1,7.793866666667885,14,4
2,2022-08-23 07:20:00,2022-08-23 07:30:00,10,B2,0.006666666666666667,0,4
2,2022-08-23 07:20:00,2022-08-23 07:30:00,10,B3,0.03333333333333333,1,4
2,2022-08-23 07:20:00,2022-08-23 07:30:00,10,T1,0.8864666666667538,3,4
2,2022-08-23 07:20:00,2022-08-23 07:30:00,10,T2,2.179200000000348,4,4
2,2022-08-23 07:20:00,2022-08-23 07:30:00,10,T3,0.7196000000001741,0,4
2,2022-08-23 07:20:00,2022-08-23 07:35:00,15,B1,8.3435,24,4
2,2022-08-23 07:20:00,2022-08-23 07:35:00,15,B2,0.008333333333333333,0,4
2,2022-08-23 07:20:00,2022-08-23 07:35:00,15,B3,0.041666666666666664,0,4
