segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
2,2022-08-08 15:45:00,2022-08-08 15:50:00,5,B3,0.0,0,4
2,2022-08-08 15:45:00,2022-08-08 15:50:00,5,T1,1.3095238095238095,4,4
2,2022-08-08 15:45:00,2022-08-08 15:50:00,5,T2,1.3095238095238095,2,4
2,2022-08-08 15:45:00,2022-08-08 15:50:00,5,T3,0.6547619047619048,0,4
2,2022-08-08 15:45:00,2022-08-08 15:55:00,10,B1,19.970238095238095,64,4
2,2022-08-08 15:45:00,2022-08-08 15:55:00,10,B2,0.0,0,4
2,2022-08-08 15:45:00,2022-08-08 15:55:00,10,B3,0.0,0,4
2,2022-08-08 15:45:00,2022-08-08 15:55:00,10,T1,1.3095238095238095,4,4
2,2022-08-08 15:45:00,2022-08-08 15:55:00,10,T2,1.3095238095238095,6,4
2,2022-08-08 15:45:00,2022-08-08 15:55:00,10,T3,0.6547619047619048,1,4
2,2022-08-08 15:45:00,2022-08-08 16:00:00,15,B1,19.970238095238095,66,4
2,2022-08-08 15:45:00,2022-08-08 16:00:00,15,B2,0.0,1,4
2,2022-08-08 15:45:00,2022-08-08 16:00:00,15,B3,0.0,0,4
2,2022-08-08 15:45:00,2022-08-08 16:00:00,15,T1,1.3095238095238095,4,4
2,2022-08-08 15:45:00,2022-08-08 16:00:00,15,T2,1.3095238095238095,6,4
2,2022-08-08 15:45:00,2022-08-08 16:00:00,15,T3,0.6547619047619048,0,4
2,2022-08-01 10:25:00,2022-08-01 10:30:00,5,B1,18.532608695652172,36,4
2,2022-08-01 10:25:00,2022-08-01 10:30:00,5,B2,0.5978260869565217,0,4
2,2022-08-01 10:25:00,2022-08-01 10:30:00,5,B3,0.5978260869565217,0,4
2,2022-08-01 10:25:00,2022-08-01 10:30:00,5,T1,0.5978260869565217,3,4
2,2022-08-01 10:25:00,2022-08-01 10:30:00,5,T2,2.391304347826087,3,4
2,2022-08-01 10:25:00,2022-08-01 10:30:00,5,T3,0.0,1,4
2,2022-08-01 10:25:00,2022-08-01 10:35:00,10,B1,18.532608695652172,36,4
2,2022-08-01 10:25:00,2022-08-01 10:35:00,10,B2,0.5978260869565217,0,4
2,2022-08-01 10:25:00,2022-08-01 10:35:00,10,B3,0.5978260869565217,0,4
2,2022-08-01 10:25:00,2022-08-01 10:35:00,10,T1,0.5978260869565217,5,4
2,2022-08-01 10:25:00,2022-08-01 10:35:00,10,T2,2.391304347826087,3,4
2,2022-08-01 10:25:00,2022-08-01 10:35:00,10,T3,0.0,0,4
2,2022-08-01 10:25:00,2022-08-01 10:40:00,15,B1,18.532608695652172,26,4
2,2022-08-01 10:25:00,2022-08-01 10:40:00,15,B2,0.5978260869565217,0,4
2,2022-08-01 10:25:00,2022-08-01 10:40:00,15,B3,0.5978260869565217,0,4
2,2022-08-01 10:25:00,2022-08-01 10:40:00,15,T1,0.5978260869565217,1,4
2,2022-08-01 10:25:00,2022-08-01 10:40:00,15,T2,2.391304347826087,3,4
2,2022-08-01 10:25:00,2022-08-01 10:40:00,15,T3,0.0,1,4
2,2022-08-23 20:10:00,2022-08-23 20:15:00,5,B1,17.36842105263158,2,4
2,2022-08-23 20:10:00,2022-08-23 20:15:00,5,B2,0.0,0,4
2,2022-08-23 20:10:00,2022-08-23 20:15:00,5,B3,0.0,0,4
2,2022-08-23 20:10:00,2022-08-23 20:15:00,5,T1,1.4473684210526316,0,4
2,2022-08-23 20:10:00,2022-08-23 20:15:00,5,T2,2.1710526315789473,0,4
2,2022-08-23 20:10:00,2022-08-23 20:15:00,5,T3,0.7236842105263158,0,4
2,2022-08-23 20:10:00,2022-08-23 20:20:00,10,B1,17.36842105263158,10,4
2,2022-08-23 20:10:00,2022-08-23 20:20:00,10,B2,0.0,0,4
2,2022-08-23 20:10:00,2022-08-23 20:20:00,10,B3,0.0,0,4
2,2022-08-23 20:10:00,2022-08-23 20:20:00,10,T1,1.4473684210526316,0,4
2,2022-08-23 20:10:00,2022-08-23 20:20:00,10,T2,2.1710526315789473,0,4
2,2022-08-23 20:10:00,2022-08-23 20:20:00,10,T3,0.7236842105263158,0,4
2,2022-08-23 20:10:00,2022-08-23 20:25:00,15,B1,17.36842105263158,9,4
2,2022-08-23 20:10:00,2022-08-23 20:25:00,15,B2,0.0,0,4
2,2022-08-23 20:10:00,2022-08-23 20:25:00,15,B3,0.0,0,4
2,2022-08-23 20:10:00,2022-08-23 20:25:00,15,T1,1.4473684210526316,0,4
2,2022-08-23 20:10:00,2022-08-23 20:25:00,15,T2,2.1710526315789473,0,4
2,2022-08-23 20:10:00,2022-08-23 20:25:00,15,T3,0.7236842105263158,0,4
2,2022-07-27 13:10:00,2022-07-27 13:15:00,5,B1,16.88118811881188,26,4
2,2022-07-27 13:10:00,2022-07-27 13:15:00,5,B2,0.0,0,4
2,2022-07-27 13:10:00,2022-07-27 13:15:00,5,B3,0.0,1,4
2,2022-07-27 13:10:00,2022-07-27 13:15:00,5,T1,2.178217821782178,2,4
2,2022-07-27 13:10:00,2022-07-27 13:15:00,5,T2,2.1782178217821784,2,4
2,2022-07-27 13:10:00,2022-07-27 13:15:00,5,T3,0.5445544554455446,1,4
2,2022-07-27 13:10:00,2022-07-27 13:20:00,10,B1,16.88118811881188,23,4
2,2022-07-27 13:10:00,2022-07-27 13:20:00,10,B2,0.0,0,4
2,2022-07-27 13:10:00,2022-07-27 13:20:00,10,B3,0.0,0,4
2,2022-07-27 13:10:00,2022-07-27 13:20:00,10,T1,2.178217821782178,1,4
2,2022-07-27 13:10:00,2022-07-27 13:20:00,10,T2,2.1782178217821784,5,4
2,2022-07-27 13:10:00,2022-07-27 13:20:00,10,T3,0.5445544554455446,0,4
2,2022-07-27 13:10:00,2022-07-27 13:25:00,15,B1,16.88118811881188,18,4
2,2022-07-27 13:10:00,2022-07-27 13:25:00,15,B2,0.0,0,4
2,2022-07-27 13:10:00,2022-07-27 13:25:00,15,B3,0.0,0,4
2,2022-07-27 13:10:00,2022-07-27 13:25:00,15,T1,2.178217821782178,3,4
2,2022-07-27 13:10:00,2022-07-27 13:25:00,15,T2,2.1782178217821784,3,4
2,2022-07-27 13:10:00,2022-07-27 13:25:00,15,T3,0.5445544554455446,0,4
2,2022-07-31 10:15:00,2022-07-31 10:20:00,5,B1,19.35185185185185,28,4
2,2022-07-31 10:15:00,2022-07-31 10:20:00,5,B2,0.0,0,4
2,2022-07-31 10:15:00,2022-07-31 10:20:00,5,B3,0.0,0,4
2,2022-07-31 10:15:00,2022-07-31 10:20:00,5,T1,0.5092592592592592,0,4
2,2022-07-31 10:15:00,2022-07-31 10:20:00,5,T2,1.527777777777778,3,4
2,2022-07-31 10:15:00,2022-07-31 10:20:00,5,T3,1.0185185185185184,0,4
2,2022-07-31 10:15:00,2022-07-31 10:25:00,10,B1,19.35185185185185,29,4
2,2022-07-31 10:15:00,2022-07-31 10:25:00,10,B2,0.0,0,4
2,2022-07-31 10:15:00,2022-07-31 10:25:00,10,B3,0.0,0,4
2,2022-07-31 10:15:00,2022-07-31 10:25:00,10,T1,0.5092592592592592,4,4
2,2022-07-31 10:15:00,2022-07-31 10:25:00,10,T2,1.527777777777778,1,4
2,2022-07-31 10:15:00,2022-07-31 10:25:00,10,T3,1.0185185185185184,0,4
2,2022-07-31 10:15:00,2022-07-31 10:30:00,15,B1,19.35185185185185,28,4
2,2022-07-31 10:15:00,2022-07-31 10:30:00,15,B2,0.0,0,4
2,2022-07-31 10:15:00,2022-07-31 10:30:00,15,B3,0.0,0,4
2,2022-07-31 10:15:00,2022-07-31 10:30:00,15,T1,0.5092592592592592,1,4
2,2022-07-31 10:15:00,2022-07-31 10:30:00,15,T2,1.527777777777778,3,4
2,2022-07-31 10:15:00,2022-07-31 10:30:00,15,T3,1.0185185185185184,0,4
2,2022-07-07 19:25:00,2022-07-07 19:30:00,5,B1,12.132352941176471,7,4
2,2022-07-07 19:25:00,2022-07-07 19:30:00,5,B2,0.0,0,4
2,2022-07-07 19:25:00,2022-07-07 19:30:00,5,B3,0.0,0,4
2,2022-07-07 19:25:00,2022-07-07 19:30:00,5,T1,2.426470588235294,2,4
2,2022-07-07 19:25:00,2022-07-07 19:30:00,5,T2,2.4264705882352944,1,4
2,2022-07-07 19:25:00,2022-07-07 19:30:00,5,T3,1.6176470588235292,1,4
2,2022-07-07 19:25:00,2022-07-07 19:35:00,10,B1,12.132352941176471,20,4
2,2022-07-07 19:25:00,2022-07-07 19:35:00,10,B2,0.0,0,4
2,2022-07-07 19:25:00,2022-07-07 19:35:00,10,B3,0.0,1,4
2,2022-07-07 19:25:00,2022-07-07 19:35:00,10,T1,2.426470588235294,2,4
2,2022-07-07 19:25:00,2022-07-07 19:35:00,10,T2,2.4264705882352944,0,4
2,2022-07-07 19:25:00,2022-07-07 19:35:00,10,T3,1.6176470588235292,1,4
2,2022-07-07 19:25:00,2022-07-07 19:40:00,15,B1,12.132352941176471,12,4
2,2022-07-07 19:25:00,2022-07-07 19:40:00,15,B2,0.0,0,4
2,2022-07-07 19:25:00,2022-07-07 19:40:00,15,B3,0.0,0,4
2,2022-07-07 19:25:00,2022-07-07 19:40:00,15,T1,2.426470588235294,0,4
2,2022-07-07 19:25:00,2022-07-07 19:40:00,15,T2,2.4264705882352944,1,4
2,2022-07-07 19:25:00,2022-07-07 19:40:00,15,T3,1.6176470588235292,0,4
2,2022-08-14 13:25:00,2022-08-14 13:30:00,5,B1,18.88059701492537,32,4
2,2022-08-14 13:25:00,2022-08-14 13:30:00,5,B2,0.0,1,4
2,2022-08-14 13:25:00,2022-08-14 13:30:00,5,B3,0.0,1,4
2,2022-08-14 13:25:00,2022-08-14 13:30:00,5,T1,2.462686567164179,1,4
2,2022-08-14 13:25:00,2022-08-14 13:30:00,5,T2,0.8208955223880597,1,4
2,2022-08-14 13:25:00,2022-08-14 13:30:00,5,T3,0.8208955223880597,2,4
2,2022-08-14 13:25:00,2022-08-14 13:35:00,10,B1,18.88059701492537,23,4
2,2022-08-14 13:25:00,2022-08-14 13:35:00,10,B2,0.0,0,4
2,2022-08-14 13:25:00,2022-08-14 13:35:00,10,B3,0.0,0,4
2,2022-08-14 13:25:00,2022-08-14 13:35:00,10,T1,2.462686567164179,0,4
2,2022-08-14 13:25:00,2022-08-14 13:35:00,10,T2,0.8208955223880597,2,4
2,2022-08-14 13:25:00,2022-08-14 13:35:00,10,T3,0.8208955223880597,2,4
2,2022-08-14 13:25:00,2022-08-14 13:40:00,15,B1,18.88059701492537,38,4
2,2022-08-14 13:25:00,2022-08-14 13:40:00,15,B2,0.0,0,4
2,2022-08-14 13:25:00,2022-08-14 13:40:00,15,B3,0.0,0,4
2,2022-08-14 13:25:00,2022-08-14 13:40:00,15,T1,2.462686567164179,5,4
2,2022-08-14 13:25:00,2022-08-14 13:40:00,15,T2,0.8208955223880597,3,4
2,2022-08-14 13:25:00,2022-08-14 13:40:00,15,T3,0.8208955223880597,2,4
2,2022-07-11 14:25:00,2022-07-11 14:30:00,5,B1,9.519230769230768,26,4
2,2022-07-11 14:25:00,2022-07-11 14:30:00,5,B2,0.0,0,4
2,2022-07-11 14:25:00,2022-07-11 14:30:00,5,B3,0.0,0,4
2,2022-07-11 14:25:00,2022-07-11 14:30:00,5,T1,3.173076923076923,3,4
2,2022-07-11 14:25:00,2022-07-11 14:30:00,5,T2,5.288461538461538,6,4
2,2022-07-11 14:25:00,2022-07-11 14:30:00,5,T3,0.0,0,4
2,2022-07-11 14:25:00,2022-07-11 14:35:00,10,B1,9.519230769230768,20,4
2,2022-07-11 14:25:00,2022-07-11 14:35:00,10,B2,0.0,0,4
2,2022-07-11 14:25:00,2022-07-11 14:35:00,10,B3,0.0,0,4
2,2022-07-11 14:25:00,2022-07-11 14:35:00,10,T1,3.173076923076923,3,4
2,2022-07-11 14:25:00,2022-07-11 14:35:00,10,T2,5.288461538461538,2,4
2,2022-07-11 14:25:00,2022-07-11 14:35:00,10,T3,0.0,0,4
2,2022-07-11 14:25:00,2022-07-11 14:40:00,15,B1,9.519230769230768,16,4
2,2022-07-11 14:25:00,2022-07-11 14:40:00,15,B2,0.0,0,4
2,2022-07-11 14:25:00,2022-07-11 14:40:00,15,B3,0.0,0,4
2,2022-07-11 14:25:00,2022-07-11 14:40:00,15,T1,3.173076923076923,1,4
2,2022-07-11 14:25:00,2022-07-11 14:40:00,15,T2,5.288461538461538,1,4
2,2022-07-11 14:25:00,2022-07-11 14:40:00,15,T3,0.0,0,4
2,2022-07-14 11:10:00,2022-07-14 11:15:00,5,B1,10.872093023255813,9,4
2,2022-07-14 11:10:00,2022-07-14 11:15:00,5,B2,0.0,0,4
2,2022-07-14 11:10:00,2022-07-14 11:15:00,5,B3,0.0,0,4
2,2022-07-14 11:10:00,2022-07-14 11:15:00,5,T1,1.2790697674418605,2,4
2,2022-07-14 11:10:00,2022-07-14 11:15:00,5,T2,3.1976744186046515,0,4
2,2022-07-14 11:10:00,2022-07-14 11:15:00,5,T3,1.9186046511627908,0,4
2,2022-07-14 11:10:00,2022-07-14 11:20:00,10,B1,10.872093023255813,12,4
2,2022-07-14 11:10:00,2022-07-14 11:20:00,10,B2,0.0,0,4
2,2022-07-14 11:10:00,2022-07-14 11:20:00,10,B3,0.0,0,4
2,2022-07-14 11:10:00,2022-07-14 11:20:00,10,T1,1.2790697674418605,5,4
2,2022-07-14 11:10:00,2022-07-14 11:20:00,10,T2,3.1976744186046515,2,4
2,2022-07-14 11:10:00,2022-07-14 11:20:00,10,T3,1.9186046511627908,1,4
2,2022-07-14 11:10:00,2022-07-14 11:25:00,15,B1,10.872093023255813,16,4
2,2022-07-14 11:10:00,2022-07-14 11:25:00,15,B2,0.0,0,4
2,2022-07-14 11:10:00,2022-07-14 11:25:00,15,B3,0.0,0,4
2,2022-07-14 11:10:00,2022-07-14 11:25:00,15,T1,1.2790697674418605,3,4
2,2022-07-14 11:10:00,2022-07-14 11:25:00,15,T2,3.1976744186046515,3,4
2,2022-07-14 11:10:00,2022-07-14 11:25:00,15,T3,1.9186046511627908,1,4
2,2022-08-05 11:00:00,2022-08-05 11:05:00,5,B1,18.78048780487805,25,4
2,2022-08-05 11:00:00,2022-08-05 11:05:00,5,B2,0.0,0,4
2,2022-08-05 11:00:00,2022-08-05 11:05:00,5,B3,0.0,0,4
2,2022-08-05 11:00:00,2022-08-05 11:05:00,5,T1,1.3414634146341464,3,4
2,2022-08-05 11:00:00,2022-08-05 11:05:00,5,T2,2.6829268292682924,3,4
2,2022-08-05 11:00:00,2022-08-05 11:05:00,5,T3,0.0,0,4
2,2022-08-05 11:00:00,2022-08-05 11:10:00,10,B1,18.78048780487805,29,4
2,2022-08-05 11:00:00,2022-08-05 11:10:00,10,B2,0.0,0,4
2,2022-08-05 11:00:00,2022-08-05 11:10:00,10,B3,0.0,0,4
2,2022-08-05 11:00:00,2022-08-05 11:10:00,10,T1,1.3414634146341464,2,4
2,2022-08-05 11:00:00,2022-08-05 11:10:00,10,T2,2.6829268292682924,5,4
2,2022-08-05 11:00:00,2022-08-05 11:10:00,10,T3,0.0,4,4
2,2022-08-05 11:00:00,2022-08-05 11:15:00,15,B1,18.78048780487805,24,4
2,2022-08-05 11:00:00,2022-08-05 11:15:00,15,B2,0.0,0,4
2,2022-08-05 11:00:00,2022-08-05 11:15:00,15,B3,0.0,0,4
2,2022-08-05 11:00:00,2022-08-05 11:15:00,15,T1,1.3414634146341464,2,4
2,2022-08-05 11:00:00,2022-08-05 11:15:00,15,T2,2.6829268292682924,4,4
2,2022-08-05 11:00:00,2022-08-05 11:15:00,15,T3,0.0,3,4
2,2022-08-21 02:05:00,2022-08-21 02:10:00,5,B1,12.222222222222221,3,4
2,2022-08-21 02:05:00,2022-08-21 02:10:00,5,B2,0.0,0,4
2,2022-08-21 02:05:00,2022-08-21 02:10:00,5,B3,0.0,0,4
2,2022-08-21 02:05:00,2022-08-21 02:10:00,5,T1,0.0,0,4
2,2022-08-21 02:05:00,2022-08-21 02:10:00,5,T2,6.111111111111112,1,4
2,2022-08-21 02:05:00,2022-08-21 02:10:00,5,T3,0.0,1,4
2,2022-08-21 02:05:00,2022-08-21 02:15:00,10,B1,12.222222222222221,0,4
2,2022-08-21 02:05:00,2022-08-21 02:15:00,10,B2,0.0,0,4
2,2022-08-21 02:05:00,2022-08-21 02:15:00,10,B3,0.0,0,4
2,2022-08-21 02:05:00,2022-08-21 02:15:00,10,T1,0.0,0,4
2,2022-08-21 02:05:00,2022-08-21 02:15:00,10,T2,6.111111111111112,1,4
2,2022-08-21 02:05:00,2022-08-21 02:15:00,10,T3,0.0,0,4
2,2022-08-21 02:05:00,2022-08-21 02:20:00,15,B1,12.222222222222221,1,4
2,2022-08-21 02:05:00,2022-08-21 02:20:00,15,B2,0.0,0,4
2,2022-08-21 02:05:00,2022-08-21 02:20:00,15,B3,0.0,0,4
2,2022-08-21 02:05:00,2022-08-21 02:20:00,15,T1,0.0,0,4
2,2022-08-21 02:05:00,2022-08-21 02:20:00,15,T2,6.111111111111112,0,4
2,2022-08-21 02:05:00,2022-08-21 02:20:00,15,T3,0.0,1,4
2,2022-07-23 18:10:00,2022-07-23 18:15:00,5,B1,16.666666666666668,19,4
2,2022-07-23 18:10:00,2022-07-23 18:15:00,5,B2,0.0,0,4
2,2022-07-23 18:10:00,2022-07-23 18:15:00,5,B3,0.0,0,4
2,2022-07-23 18:10:00,2022-07-23 18:15:00,5,T1,2.777777777777778,2,4
2,2022-07-23 18:10:00,2022-07-23 18:15:00,5,T2,1.1111111111111112,3,4
2,2022-07-23 18:10:00,2022-07-23 18:15:00,5,T3,1.1111111111111112,0,4
2,2022-07-23 18:10:00,2022-07-23 18:20:00,10,B1,16.666666666666668,23,4
2,2022-07-23 18:10:00,2022-07-23 18:20:00,10,B2,0.0,0,4
2,2022-07-23 18:10:00,2022-07-23 18:20:00,10,B3,0.0,0,4
2,2022-07-23 18:10:00,2022-07-23 18:20:00,10,T1,2.777777777777778,0,4
2,2022-07-23 18:10:00,2022-07-23 18:20:00,10,T2,1.1111111111111112,1,4
2,2022-07-23 18:10:00,2022-07-23 18:20:00,10,T3,1.1111111111111112,2,4
2,2022-07-23 18:10:00,2022-07-23 18:25:00,15,B1,16.666666666666668,21,4
2,2022-07-23 18:10:00,2022-07-23 18:25:00,15,B2,0.0,0,4
2,2022-07-23 18:10:00,2022-07-23 18:25:00,15,B3,0.0,0,4
2,2022-07-23 18:10:00,2022-07-23 18:25:00,15,T1,2.777777777777778,1,4
2,2022-07-23 18:10:00,2022-07-23 18:25:00,15,T2,1.1111111111111112,1,4
2,2022-07-23 18:10:00,2022-07-23 18:25:00,15,T3,1.1111111111111112,1,4
2,2022-07-29 15:00:00,2022-07-29 15:05:00,5,B1,20.55263157894737,64,4
2,2022-07-29 15:00:00,2022-07-29 15:05:00,5,B2,0.0,0,4
2,2022-07-29 15:00:00,2022-07-29 15:05:00,5,B3,0.0,0,4
2,2022-07-29 15:00:00,2022-07-29 15:05:00,5,T1,0.5789473684210527,4,4
2,2022-07-29 15:00:00,2022-07-29 15:05:00,5,T2,2.026315789473684,5,4
2,2022-07-29 15:00:00,2022-07-29 15:05:00,5,T3,0.28947368421052627,2,4
2,2022-07-29 15:00:00,2022-07-29 15:10:00,10,B1,20.55263157894737,57,4
2,2022-07-29 15:00:00,2022-07-29 15:10:00,10,B2,0.0,0,4
2,2022-07-29 15:00:00,2022-07-29 15:10:00,10,B3,0.0,0,4
2,2022-07-29 15:00:00,2022-07-29 15:10:00,10,T1,0.5789473684210527,4,4
2,2022-07-29 15:00:00,2022-07-29 15:10:00,10,T2,2.026315789473684,4,4
2,2022-07-29 15:00:00,2022-07-29 15:10:00,10,T3,0.28947368421052627,1,4
2,2022-07-29 15:00:00,2022-07-29 15:15:00,15,B1,20.55263157894737,68,4
2,2022-07-29 15:00:00,2022-07-29 15:15:00,15,B2,0.0,0,4
2,2022-07-29 15:00:00,2022-07-29 15:15:00,15,B3,0.0,0,4
2,2022-07-29 15:00:00,2022-07-29 15:15:00,15,T1,0.5789473684210527,2,4
2,2022-07-29 15:00:00,2022-07-29 15:15:00,15,T2,2.026315789473684,7,4
2,2022-07-29 15:00:00,2022-07-29 15:15:00,15,T3,0.28947368421052627,2,4
2,2022-07-27 03:40:00,2022-07-27 03:45:00,5,B1,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:45:00,5,B2,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:45:00,5,B3,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:45:00,5,T1,18.333333333333332,2,4
2,2022-07-27 03:40:00,2022-07-27 03:45:00,5,T2,0.0,1,4
2,2022-07-27 03:40:00,2022-07-27 03:45:00,5,T3,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:50:00,10,B1,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:50:00,10,B2,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:50:00,10,B3,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:50:00,10,T1,18.333333333333332,0,4
2,2022-07-27 03:40:00,2022-07-27 03:50:00,10,T2,0.0,2,4
2,2022-07-27 03:40:00,2022-07-27 03:50:00,10,T3,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:55:00,15,B1,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:55:00,15,B2,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:55:00,15,B3,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:55:00,15,T1,18.333333333333332,1,4
2,2022-07-27 03:40:00,2022-07-27 03:55:00,15,T2,0.0,0,4
2,2022-07-27 03:40:00,2022-07-27 03:55:00,15,T3,0.0,2,4
2,2022-08-06 00:40:00,2022-08-06 00:45:00,5,B1,10.3125,2,4
2,2022-08-06 00:40:00,2022-08-06 00:45:00,5,B2,0.0,0,4
2,2022-08-06 00:40:00,2022-08-06 00:45:00,5,B3,0.0,0,4
2,2022-08-06 00:40:00,2022-08-06 00:45:00,5,T1,0.0,0,4
2,2022-08-06 00:40:00,2022-08-06 00:45:00,5,T2,6.875,1,4
2,2022-08-06 00:40:00,2022-08-06 00:45:00,5,T3,0.0,0,4
2,2022-08-06 00:40:00,2022-08-06 00:50:00,10,B1,10.3125,2,4
2,2022-08-06 00:40:00,2022-08-06 00:50:00,10,B2,0.0,0,4
2,2022-08-06 00:40:00,2022-08-06 00:50:00,10,B3,0.0,0,4
2,2022-08-06 00:40:00,2022-08-06 00:50:00,10,T1,0.0,0,4
2,2022-08-06 00:40:00,2022-08-06 00:50:00,10,T2,6.875,1,4
2,2022-08-06 00:40:00,2022-08-06 00:50:00,10,T3,0.0,0,4
2,2022-08-06 00:40:00,2022-08-06 00:55:00,15,B1,10.3125,2,4
2,2022-08-06 00:40:00,2022-08-06 00:55:00,15,B2,0.0,0,4
2,2022-08-06 00:40:00,2022-08-06 00:55:00,15,B3,0.0,0,4
2,2022-08-06 00:40:00,2022-08-06 00:55:00,15,T1,0.0,0,4
2,2022-08-06 00:40:00,2022-08-06 00:55:00,15,T2,6.875,1,4
2,2022-08-06 00:40:00,2022-08-06 00:55:00,15,T3,0.0,0,4
2,2022-08-03 03:25:00,2022-08-03 03:30:00,5,B1,5.5,1,4
2,2022-08-03 03:25:00,2022-08-03 03:30:00,5,B2,0.0,0,4
2,2022-08-03 03:25:00,2022-08-03 03:30:00,5,B3,0.0,0,4
2,2022-08-03 03:25:00,2022-08-03 03:30:00,5,T1,5.5,0,4
2,2022-08-03 03:25:00,2022-08-03 03:30:00,5,T2,5.5,1,4
2,2022-08-03 03:25:00,2022-08-03 03:30:00,5,T3,0.0,0,4
2,2022-08-03 03:25:00,2022-08-03 03:35:00,10,B1,5.5,1,4
2,2022-08-03 03:25:00,2022-08-03 03:35:00,10,B2,0.0,0,4
2,2022-08-03 03:25:00,2022-08-03 03:35:00,10,B3,0.0,0,4
2,2022-08-03 03:25:00,2022-08-03 03:35:00,10,T1,5.5,0,4
2,2022-08-03 03:25:00,2022-08-03 03:35:00,10,T2,5.5,2,4
2,2022-08-03 03:25:00,2022-08-03 03:35:00,10,T3,0.0,0,4
2,2022-08-03 03:25:00,2022-08-03 03:40:00,15,B1,5.5,2,4
2,2022-08-03 03:25:00,2022-08-03 03:40:00,15,B2,0.0,0,4
2,2022-08-03 03:25:00,2022-08-03 03:40:00,15,B3,0.0,0,4
2,2022-08-03 03:25:00,2022-08-03 03:40:00,15,T1,5.5,0,4
2,2022-08-03 03:25:00,2022-08-03 03:40:00,15,T2,5.5,2,4
2,2022-08-03 03:25:00,2022-08-03 03:40:00,15,T3,0.0,0,4
2,2022-07-16 22:10:00,2022-07-16 22:15:00,5,B1,15.172413793103448,6,4
2,2022-07-16 22:10:00,2022-07-16 22:15:00,5,B2,0.0,0,4
2,2022-07-16 22:10:00,2022-07-16 22:15:00,5,B3,0.0,0,4
2,2022-07-16 22:10:00,2022-07-16 22:15:00,5,T1,1.8965517241379308,0,4
2,2022-07-16 22:10:00,2022-07-16 22:15:00,5,T2,3.7931034482758625,1,4
2,2022-07-16 22:10:00,2022-07-16 22:15:00,5,T3,0.0,0,4
2,2022-07-16 22:10:00,2022-07-16 22:20:00,10,B1,15.172413793103448,7,4
2,2022-07-16 22:10:00,2022-07-16 22:20:00,10,B2,0.0,0,4
2,2022-07-16 22:10:00,2022-07-16 22:20:00,10,B3,0.0,0,4
2,2022-07-16 22:10:00,2022-07-16 22:20:00,10,T1,1.8965517241379308,0,4
2,2022-07-16 22:10:00,2022-07-16 22:20:00,10,T2,3.7931034482758625,0,4
2,2022-07-16 22:10:00,2022-07-16 22:20:00,10,T3,0.0,0,4
2,2022-07-16 22:10:00,2022-07-16 22:25:00,15,B1,15.172413793103448,12,4
2,2022-07-16 22:10:00,2022-07-16 22:25:00,15,B2,0.0,0,4
2,2022-07-16 22:10:00,2022-07-16 22:25:00,15,B3,0.0,0,4
2,2022-07-16 22:10:00,2022-07-16 22:25:00,15,T1,1.8965517241379308,1,4
2,2022-07-16 22:10:00,2022-07-16 22:25:00,15,T2,3.7931034482758625,1,4
2,2022-07-16 22:10:00,2022-07-16 22:25:00,15,T3,0.0,0,4
2,2022-07-28 04:05:00,2022-07-28 04:10:00,5,B1,6.111111111111111,2,4
2,2022-07-28 04:05:00,2022-07-28 04:10:00,5,B2,0.0,0,4
2,2022-07-28 04:05:00,2022-07-28 04:10:00,5,B3,0.0,0,4
2,2022-07-28 04:05:00,2022-07-28 04:10:00,5,T1,0.0,2,4
2,2022-07-28 04:05:00,2022-07-28 04:10:00,5,T2,0.0,0,4
2,2022-07-28 04:05:00,2022-07-28 04:10:00,5,T3,6.111111111111112,0,4
2,2022-07-28 04:05:00,2022-07-28 04:15:00,10,B1,6.111111111111111,2,4
2,2022-07-28 04:05:00,2022-07-28 04:15:00,10,B2,0.0,0,4
2,2022-07-28 04:05:00,2022-07-28 04:15:00,10,B3,0.0,0,4
2,2022-07-28 04:05:00,2022-07-28 04:15:00,10,T1,0.0,0,4
2,2022-07-28 04:05:00,2022-07-28 04:15:00,10,T2,0.0,0,4
2,2022-07-28 04:05:00,2022-07-28 04:15:00,10,T3,6.111111111111112,0,4
2,2022-07-28 04:05:00,2022-07-28 04:20:00,15,B1,6.111111111111111,1,4
2,2022-07-28 04:05:00,2022-07-28 04:20:00,15,B2,0.0,0,4
2,2022-07-28 04:05:00,2022-07-28 04:20:00,15,B3,0.0,0,4
2,2022-07-28 04:05:00,2022-07-28 04:20:00,15,T1,0.0,0,4
2,2022-07-28 04:05:00,2022-07-28 04:20:00,15,T2,0.0,1,4
2,2022-07-28 04:05:00,2022-07-28 04:20:00,15,T3,6.111111111111112,1,4
