segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
2,2022-07-27 22:45:00,2022-07-27 22:50:00,5,B1,2.0000000000048765,2,4
2,2022-07-27 22:45:00,2022-07-27 22:50:00,5,B2,0.0,0,4
2,2022-07-27 22:45:00,2022-07-27 22:50:00,5,B3,0.0,0,4
2,2022-07-27 22:45:00,2022-07-27 22:50:00,5,T1,0.0,0,4
2,2022-07-27 22:45:00,2022-07-27 22:50:00,5,T2,1.0000000000024383,1,4
2,2022-07-27 22:45:00,2022-07-27 22:50:00,5,T3,0.0,0,4
2,2022-07-27 22:45:00,2022-07-27 22:55:00,10,B1,2.0,2,4
2,2022-07-27 22:45:00,2022-07-27 22:55:00,10,B2,0.0,0,4
2,2022-07-27 22:45:00,2022-07-27 22:55:00,10,B3,0.0,0,4
2,2022-07-27 22:45:00,2022-07-27 22:55:00,10,T1,0.0,0,4
2,2022-07-27 22:45:00,2022-07-27 22:55:00,10,T2,1.0,1,4
2,2022-07-27 22:45:00,2022-07-27 22:55:00,10,T3,0.0,0,4
2,2022-07-27 22:45:00,2022-07-27 23:00:00,15,B1,2.0,1,4
2,2022-07-27 22:45:00,2022-07-27 23:00:00,15,B2,0.0,0,4
2,2022-07-27 22:45:00,2022-07-27 23:00:00,15,B3,0.0,0,4
2,2022-07-27 22:45:00,2022-07-27 23:00:00,15,T1,0.0,0,4
2,2022-07-27 22:45:00,2022-07-27 23:00:00,15,T2,1.0,1,4
2,2022-07-27 22:45:00,2022-07-27 23:00:00,15,T3,0.0,0,4
2,2022-08-06 08:05:00,2022-08-06 08:10:00,5,B1,20.00000000000243,15,4
2,2022-08-06 08:05:00,2022-08-06 08:10:00,5,B2,0.0,0,4
2,2022-08-06 08:05:00,2022-08-06 08:10:00,5,B3,0.0,0,4
2,2022-08-06 08:05:00,2022-08-06 08:10:00,5,T1,2.000000000000243,1,4
2,2022-08-06 08:05:00,2022-08-06 08:10:00,5,T2,2.000000000000243,3,4
2,2022-08-06 08:05:00,2022-08-06 08:10:00,5,T3,0.0,0,4
2,2022-08-06 08:05:00,2022-08-06 08:15:00,10,B1,20.0,12,4
2,2022-08-06 08:05:00,2022-08-06 08:15:00,10,B2,0.0,0,4
2,2022-08-06 08:05:00,2022-08-06 08:15:00,10,B3,0.0,0,4
2,2022-08-06 08:05:00,2022-08-06 08:15:00,10,T1,2.0,0,4
2,2022-08-06 08:05:00,2022-08-06 08:15:00,10,T2,2.0,5,4
2,2022-08-06 08:05:00,2022-08-06 08:15:00,10,T3,0.0,0,4
2,2022-08-06 08:05:00,2022-08-06 08:20:00,15,B1,20.0,19,4
2,2022-08-06 08:05:00,2022-08-06 08:20:00,15,B2,0.0,0,4
2,2022-08-06 08:05:00,2022-08-06 08:20:00,15,B3,0.0,0,4
2,2022-08-06 08:05:00,2022-08-06 08:20:00,15,T1,2.0,0,4
2,2022-08-06 08:05:00,2022-08-06 08:20:00,15,T2,2.0,3,4
2,2022-08-06 08:05:00,2022-08-06 08:20:00,15,T3,0.0,1,4
2,2022-07-10 19:00:00,2022-07-10 19:05:00,5,B1,15.00000000000511,17,4
2,2022-07-10 19:00:00,2022-07-10 19:05:00,5,B2,0.0,0,4
2,2022-07-10 19:00:00,2022-07-10 19:05:00,5,B3,0.0,0,4
2,2022-07-10 19:00:00,2022-07-10 19:05:00,5,T1,1.0000000000003406,2,4
2,2022-07-10 19:00:00,2022-07-10 19:05:00,5,T2,2.0000000000006812,2,4
2,2022-07-10 19:00:00,2022-07-10 19:05:00,5,T3,0.0,0,4
2,2022-07-10 19:00:00,2022-07-10 19:10:00,10,B1,15.0,11,4
2,2022-07-10 19:00:00,2022-07-10 19:10:00,10,B2,0.0,0,4
2,2022-07-10 19:00:00,2022-07-10 19:10:00,10,B3,0.0,0,4
2,2022-07-10 19:00:00,2022-07-10 19:10:00,10,T1,1.0,0,4
2,2022-07-10 19:00:00,2022-07-10 19:10:00,10,T2,2.0,0,4
2,2022-07-10 19:00:00,2022-07-10 19:10:00,10,T3,0.0,0,4
2,2022-07-10 19:00:00,2022-07-10 19:15:00,15,B1,15.0,12,4
2,2022-07-10 19:00:00,2022-07-10 19:15:00,15,B2,0.0,0,4
2,2022-07-10 19:00:00,2022-07-10 19:15:00,15,B3,0.0,0,4
2,2022-07-10 19:00:00,2022-07-10 19:15:00,15,T1,1.0,2,4
2,2022-07-10 19:00:00,2022-07-10 19:15:00,15,T2,2.0,2,4
2,2022-07-10 19:00:00,2022-07-10 19:15:00,15,T3,0.0,3,4
2,2022-07-13 14:10:00,2022-07-13 14:15:00,5,B1,21.000000000000163,15,4
2,2022-07-13 14:10:00,2022-07-13 14:15:00,5,B2,0.0,0,4
2,2022-07-13 14:10:00,2022-07-13 14:15:00,5,B3,0.0,0,4
2,2022-07-13 14:10:00,2022-07-13 14:15:00,5,T1,4.000000000000031,3,4
2,2022-07-13 14:10:00,2022-07-13 14:15:00,5,T2,1.0000000000000078,3,4
2,2022-07-13 14:10:00,2022-07-13 14:15:00,5,T3,1.0000000000000078,0,4
2,2022-07-13 14:10:00,2022-07-13 14:20:00,10,B1,21.0,24,4
2,2022-07-13 14:10:00,2022-07-13 14:20:00,10,B2,0.0,0,4
2,2022-07-13 14:10:00,2022-07-13 14:20:00,10,B3,0.0,0,4
2,2022-07-13 14:10:00,2022-07-13 14:20:00,10,T1,4.0,2,4
2,2022-07-13 14:10:00,2022-07-13 14:20:00,10,T2,1.0,5,4
2,2022-07-13 14:10:00,2022-07-13 14:20:00,10,T3,1.0,0,4
2,2022-07-13 14:10:00,2022-07-13 14:25:00,15,B1,21.0,12,4
2,2022-07-13 14:10:00,2022-07-13 14:25:00,15,B2,0.0,0,4
2,2022-07-13 14:10:00,2022-07-13 14:25:00,15,B3,0.0,0,4
2,2022-07-13 14:10:00,2022-07-13 14:25:00,15,T1,4.0,1,4
2,2022-07-13 14:10:00,2022-07-13 14:25:00,15,T2,1.0,5,4
2,2022-07-13 14:10:00,2022-07-13 14:25:00,15,T3,1.0,2,4
2,2022-07-26 10:10:00,2022-07-26 10:15:00,5,B1,22.999999999999684,20,4
2,2022-07-26 10:10:00,2022-07-26 10:15:00,5,B2,0.0,0,4
2,2022-07-26 10:10:00,2022-07-26 10:15:00,5,B3,0.0,0,4
2,2022-07-26 10:10:00,2022-07-26 10:15:00,5,T1,1.9999999999999722,3,4
2,2022-07-26 10:10:00,2022-07-26 10:15:00,5,T2,1.9999999999999722,4,4
2,2022-07-26 10:10:00,2022-07-26 10:15:00,5,T3,1.9999999999999722,1,4
2,2022-07-26 10:10:00,2022-07-26 10:20:00,10,B1,23.0,24,4
2,2022-07-26 10:10:00,2022-07-26 10:20:00,10,B2,0.0,0,4
2,2022-07-26 10:10:00,2022-07-26 10:20:00,10,B3,0.0,0,4
2,2022-07-26 10:10:00,2022-07-26 10:20:00,10,T1,2.0,0,4
2,2022-07-26 10:10:00,2022-07-26 10:20:00,10,T2,2.0,4,4
2,2022-07-26 10:10:00,2022-07-26 10:20:00,10,T3,2.0,0,4
2,2022-07-26 10:10:00,2022-07-26 10:25:00,15,B1,23.0,20,4
2,2022-07-26 10:10:00,2022-07-26 10:25:00,15,B2,0.0,0,4
2,2022-07-26 10:10:00,2022-07-26 10:25:00,15,B3,0.0,0,4
2,2022-07-26 10:10:00,2022-07-26 10:25:00,15,T1,2.0,0,4
2,2022-07-26 10:10:00,2022-07-26 10:25:00,15,T2,2.0,5,4
2,2022-07-26 10:10:00,2022-07-26 10:25:00,15,T3,2.0,1,4
2,2022-07-11 17:40:00,2022-07-11 17:45:00,5,B1,29.999999999999243,24,4
2,2022-07-11 17:40:00,2022-07-11 17:45:00,5,B2,0.0,0,4
2,2022-07-11 17:40:00,2022-07-11 17:45:00,5,B3,0.0,0,4
2,2022-07-11 17:40:00,2022-07-11 17:45:00,5,T1,3.9999999999998987,2,4
2,2022-07-11 17:40:00,2022-07-11 17:45:00,5,T2,0.9999999999999747,2,4
2,2022-07-11 17:40:00,2022-07-11 17:45:00,5,T3,0.9999999999999747,1,4
2,2022-07-11 17:40:00,2022-07-11 17:50:00,10,B1,30.0,14,4
2,2022-07-11 17:40:00,2022-07-11 17:50:00,10,B2,0.0,0,4
2,2022-07-11 17:40:00,2022-07-11 17:50:00,10,B3,0.0,0,4
2,2022-07-11 17:40:00,2022-07-11 17:50:00,10,T1,4.0,2,4
2,2022-07-11 17:40:00,2022-07-11 17:50:00,10,T2,1.0,2,4
2,2022-07-11 17:40:00,2022-07-11 17:50:00,10,T3,1.0,0,4
2,2022-07-11 17:40:00,2022-07-11 17:55:00,15,B1,30.0,16,4
2,2022-07-11 17:40:00,2022-07-11 17:55:00,15,B2,0.0,0,4
2,2022-07-11 17:40:00,2022-07-11 17:55:00,15,B3,0.0,0,4
2,2022-07-11 17:40:00,2022-07-11 17:55:00,15,T1,4.0,1,4
2,2022-07-11 17:40:00,2022-07-11 17:55:00,15,T2,1.0,6,4
2,2022-07-11 17:40:00,2022-07-11 17:55:00,15,T3,1.0,1,4
2,2022-08-07 12:40:00,2022-08-07 12:45:00,5,B1,31.99999999999913,22,4
2,2022-08-07 12:40:00,2022-08-07 12:45:00,5,B2,0.0,0,4
2,2022-08-07 12:40:00,2022-08-07 12:45:00,5,B3,0.9999999999999728,1,4
2,2022-08-07 12:40:00,2022-08-07 12:45:00,5,T1,0.9999999999999728,0,4
2,2022-08-07 12:40:00,2022-08-07 12:45:00,5,T2,1.9999999999999456,1,4
2,2022-08-07 12:40:00,2022-08-07 12:45:00,5,T3,0.9999999999999728,0,4
2,2022-08-07 12:40:00,2022-08-07 12:50:00,10,B1,32.0,22,4
2,2022-08-07 12:40:00,2022-08-07 12:50:00,10,B2,0.0,0,4
2,2022-08-07 12:40:00,2022-08-07 12:50:00,10,B3,1.0,0,4
2,2022-08-07 12:40:00,2022-08-07 12:50:00,10,T1,1.0,1,4
2,2022-08-07 12:40:00,2022-08-07 12:50:00,10,T2,2.0,2,4
2,2022-08-07 12:40:00,2022-08-07 12:50:00,10,T3,1.0,3,4
2,2022-08-07 12:40:00,2022-08-07 12:55:00,15,B1,32.0,24,4
2,2022-08-07 12:40:00,2022-08-07 12:55:00,15,B2,0.0,0,4
2,2022-08-07 12:40:00,2022-08-07 12:55:00,15,B3,1.0,2,4
2,2022-08-07 12:40:00,2022-08-07 12:55:00,15,T1,1.0,7,4
2,2022-08-07 12:40:00,2022-08-07 12:55:00,15,T2,2.0,1,4
2,2022-08-07 12:40:00,2022-08-07 12:55:00,15,T3,1.0,3,4
2,2022-08-17 00:00:00,2022-08-17 00:05:00,5,B1,2.0000000000048765,2,4
2,2022-08-17 00:00:00,2022-08-17 00:05:00,5,B2,0.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:05:00,5,B3,0.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:05:00,5,T1,0.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:05:00,5,T2,1.0000000000024383,0,4
2,2022-08-17 00:00:00,2022-08-17 00:05:00,5,T3,0.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:10:00,10,B1,2.0,3,4
2,2022-08-17 00:00:00,2022-08-17 00:10:00,10,B2,0.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:10:00,10,B3,0.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:10:00,10,T1,0.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:10:00,10,T2,1.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:10:00,10,T3,0.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:15:00,15,B1,2.0,6,4
2,2022-08-17 00:00:00,2022-08-17 00:15:00,15,B2,0.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:15:00,15,B3,0.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:15:00,15,T1,0.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:15:00,15,T2,1.0,0,4
2,2022-08-17 00:00:00,2022-08-17 00:15:00,15,T3,0.0,0,4
2,2022-07-12 09:50:00,2022-07-12 09:55:00,5,B1,17.000000000004526,19,4
2,2022-07-12 09:50:00,2022-07-12 09:55:00,5,B2,0.0,0,4
2,2022-07-12 09:50:00,2022-07-12 09:55:00,5,B3,0.0,0,4
2,2022-07-12 09:50:00,2022-07-12 09:55:00,5,T1,1.0000000000002662,0,4
2,2022-07-12 09:50:00,2022-07-12 09:55:00,5,T2,2.0000000000005325,2,4
2,2022-07-12 09:50:00,2022-07-12 09:55:00,5,T3,0.0,0,4
2,2022-07-12 09:50:00,2022-07-12 10:00:00,10,B1,17.0,20,4
2,2022-07-12 09:50:00,2022-07-12 10:00:00,10,B2,0.0,0,4
2,2022-07-12 09:50:00,2022-07-12 10:00:00,10,B3,0.0,0,4
2,2022-07-12 09:50:00,2022-07-12 10:00:00,10,T1,1.0,0,4
2,2022-07-12 09:50:00,2022-07-12 10:00:00,10,T2,2.0,6,4
2,2022-07-12 09:50:00,2022-07-12 10:00:00,10,T3,0.0,0,4
2,2022-07-12 09:50:00,2022-07-12 10:05:00,15,B1,17.0,9,4
2,2022-07-12 09:50:00,2022-07-12 10:05:00,15,B2,0.0,1,4
2,2022-07-12 09:50:00,2022-07-12 10:05:00,15,B3,0.0,0,4
2,2022-07-12 09:50:00,2022-07-12 10:05:00,15,T1,1.0,4,4
2,2022-07-12 09:50:00,2022-07-12 10:05:00,15,T2,2.0,5,4
2,2022-07-12 09:50:00,2022-07-12 10:05:00,15,T3,0.0,1,4
2,2022-07-07 03:30:00,2022-07-07 03:35:00,5,B1,2.0000000000048765,1,4
2,2022-07-07 03:30:00,2022-07-07 03:35:00,5,B2,0.0,0,4
2,2022-07-07 03:30:00,2022-07-07 03:35:00,5,B3,0.0,0,4
2,2022-07-07 03:30:00,2022-07-07 03:35:00,5,T1,0.0,0,4
2,2022-07-07 03:30:00,2022-07-07 03:35:00,5,T2,1.0000000000024383,2,4
2,2022-07-07 03:30:00,2022-07-07 03:35:00,5,T3,0.0,1,4
2,2022-07-07 03:30:00,2022-07-07 03:40:00,10,B1,2.0,1,4
2,2022-07-07 03:30:00,2022-07-07 03:40:00,10,B2,0.0,0,4
2,2022-07-07 03:30:00,2022-07-07 03:40:00,10,B3,0.0,0,4
2,2022-07-07 03:30:00,2022-07-07 03:40:00,10,T1,0.0,1,4
2,2022-07-07 03:30:00,2022-07-07 03:40:00,10,T2,1.0,1,4
2,2022-07-07 03:30:00,2022-07-07 03:40:00,10,T3,0.0,0,4
2,2022-07-07 03:30:00,2022-07-07 03:45:00,15,B1,2.0,1,4
2,2022-07-07 03:30:00,2022-07-07 03:45:00,15,B2,0.0,0,4
2,2022-07-07 03:30:00,2022-07-07 03:45:00,15,B3,0.0,0,4
2,2022-07-07 03:30:00,2022-07-07 03:45:00,15,T1,0.0,0,4
2,2022-07-07 03:30:00,2022-07-07 03:45:00,15,T2,1.0,1,4
2,2022-07-07 03:30:00,2022-07-07 03:45:00,15,T3,0.0,1,4
2,2022-08-10 23:05:00,2022-08-10 23:10:00,5,B1,3.000000000007315,3,4
2,2022-08-10 23:05:00,2022-08-10 23:10:00,5,B2,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:10:00,5,B3,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:10:00,5,T1,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:10:00,5,T2,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:10:00,5,T3,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:15:00,10,B1,3.0,3,4
2,2022-08-10 23:05:00,2022-08-10 23:15:00,10,B2,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:15:00,10,B3,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:15:00,10,T1,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:15:00,10,T2,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:15:00,10,T3,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:20:00,15,B1,3.0,2,4
2,2022-08-10 23:05:00,2022-08-10 23:20:00,15,B2,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:20:00,15,B3,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:20:00,15,T1,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:20:00,15,T2,0.0,0,4
2,2022-08-10 23:05:00,2022-08-10 23:20:00,15,T3,0.0,0,4
2,2022-07-15 03:15:00,2022-07-15 03:20:00,5,B1,1.0000000000036122,1,4
2,2022-07-15 03:15:00,2022-07-15 03:20:00,5,B2,0.0,0,4
2,2022-07-15 03:15:00,2022-07-15 03:20:00,5,B3,0.0,0,4
2,2022-07-15 03:15:00,2022-07-15 03:20:00,5,T1,0.0,0,4
2,2022-07-15 03:15:00,2022-07-15 03:20:00,5,T2,1.0000000000036122,1,4
2,2022-07-15 03:15:00,2022-07-15 03:20:00,5,T3,0.0,0,4
2,2022-07-15 03:15:00,2022-07-15 03:25:00,10,B1,0.9999999999999999,0,4
2,2022-07-15 03:15:00,2022-07-15 03:25:00,10,B2,0.0,0,4
2,2022-07-15 03:15:00,2022-07-15 03:25:00,10,B3,0.0,0,4
2,2022-07-15 03:15:00,2022-07-15 03:25:00,10,T1,0.0,2,4
2,2022-07-15 03:15:00,2022-07-15 03:25:00,10,T2,0.9999999999999999,0,4
2,2022-07-15 03:15:00,2022-07-15 03:25:00,10,T3,0.0,0,4
2,2022-07-15 03:15:00,2022-07-15 03:30:00,15,B1,0.9999999999999999,0,4
2,2022-07-15 03:15:00,2022-07-15 03:30:00,15,B2,0.0,0,4
2,2022-07-15 03:15:00,2022-07-15 03:30:00,15,B3,0.0,0,4
2,2022-07-15 03:15:00,2022-07-15 03:30:00,15,T1,0.0,2,4
2,2022-07-15 03:15:00,2022-07-15 03:30:00,15,T2,0.9999999999999999,3,4
2,2022-07-15 03:15:00,2022-07-15 03:30:00,15,T3,0.0,0,4
2,2022-08-11 02:45:00,2022-08-11 02:50:00,5,B1,1.0000000000036122,1,4
2,2022-08-11 02:45:00,2022-08-11 02:50:00,5,B2,0.0,0,4
2,2022-08-11 02:45:00,2022-08-11 02:50:00,5,B3,0.0,0,4
2,2022-08-11 02:45:00,2022-08-11 02:50:00,5,T1,0.0,1,4
2,2022-08-11 02:45:00,2022-08-11 02:50:00,5,T2,1.0000000000036122,0,4
2,2022-08-11 02:45:00,2022-08-11 02:50:00,5,T3,0.0,0,4
2,2022-08-11 02:45:00,2022-08-11 02:55:00,10,B1,0.9999999999999999,3,4
2,2022-08-11 02:45:00,2022-08-11 02:55:00,10,B2,0.0,0,4
2,2022-08-11 02:45:00,2022-08-11 02:55:00,10,B3,0.0,0,4
2,2022-08-11 02:45:00,2022-08-11 02:55:00,10,T1,0.0,1,4
2,2022-08-11 02:45:00,2022-08-11 02:55:00,10,T2,0.9999999999999999,1,4
2,2022-08-11 02:45:00,2022-08-11 02:55:00,10,T3,0.0,0,4
2,2022-08-11 02:45:00,2022-08-11 03:00:00,15,B1,0.9999999999999999,4,4
2,2022-08-11 02:45:00,2022-08-11 03:00:00,15,B2,0.0,0,4
2,2022-08-11 02:45:00,2022-08-11 03:00:00,15,B3,0.0,0,4
2,2022-08-11 02:45:00,2022-08-11 03:00:00,15,T1,0.0,0,4
2,2022-08-11 02:45:00,2022-08-11 03:00:00,15,T2,0.9999999999999999,0,4
2,2022-08-11 02:45:00,2022-08-11 03:00:00,15,T3,0.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:15:00,5,B1,2.0000000000048765,3,4
2,2022-07-24 04:10:00,2022-07-24 04:15:00,5,B2,0.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:15:00,5,B3,0.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:15:00,5,T1,0.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:15:00,5,T2,1.0000000000024383,0,4
2,2022-07-24 04:10:00,2022-07-24 04:15:00,5,T3,0.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:20:00,10,B1,2.0,2,4
2,2022-07-24 04:10:00,2022-07-24 04:20:00,10,B2,0.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:20:00,10,B3,0.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:20:00,10,T1,0.0,2,4
2,2022-07-24 04:10:00,2022-07-24 04:20:00,10,T2,1.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:20:00,10,T3,0.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:25:00,15,B1,2.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:25:00,15,B2,0.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:25:00,15,B3,0.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:25:00,15,T1,0.0,2,4
2,2022-07-24 04:10:00,2022-07-24 04:25:00,15,T2,1.0,0,4
2,2022-07-24 04:10:00,2022-07-24 04:25:00,15,T3,0.0,0,4
2,2022-08-06 06:15:00,2022-08-06 06:20:00,5,B1,4.000000000005007,5,4
2,2022-08-06 06:15:00,2022-08-06 06:20:00,5,B2,0.0,0,4
2,2022-08-06 06:15:00,2022-08-06 06:20:00,5,B3,0.0,0,4
2,2022-08-06 06:15:00,2022-08-06 06:20:00,5,T1,0.0,1,4
2,2022-08-06 06:15:00,2022-08-06 06:20:00,5,T2,1.0000000000012517,1,4
2,2022-08-06 06:15:00,2022-08-06 06:20:00,5,T3,1.0000000000012517,0,4
2,2022-08-06 06:15:00,2022-08-06 06:25:00,10,B1,4.0,7,4
2,2022-08-06 06:15:00,2022-08-06 06:25:00,10,B2,0.0,0,4
2,2022-08-06 06:15:00,2022-08-06 06:25:00,10,B3,0.0,0,4
2,2022-08-06 06:15:00,2022-08-06 06:25:00,10,T1,0.0,2,4
2,2022-08-06 06:15:00,2022-08-06 06:25:00,10,T2,1.0,1,4
2,2022-08-06 06:15:00,2022-08-06 06:25:00,10,T3,1.0,0,4
2,2022-08-06 06:15:00,2022-08-06 06:30:00,15,B1,4.0,11,4
2,2022-08-06 06:15:00,2022-08-06 06:30:00,15,B2,0.0,0,4
2,2022-08-06 06:15:00,2022-08-06 06:30:00,15,B3,0.0,0,4
2,2022-08-06 06:15:00,2022-08-06 06:30:00,15,T1,0.0,0,4
2,2022-08-06 06:15:00,2022-08-06 06:30:00,15,T2,1.0,3,4
2,2022-08-06 06:15:00,2022-08-06 06:30:00,15,T3,1.0,1,4
2,2022-07-15 14:20:00,2022-07-15 14:25:00,5,B1,28.999999999999268,23,4
2,2022-07-15 14:20:00,2022-07-15 14:25:00,5,B2,0.9999999999999747,0,4
2,2022-07-15 14:20:00,2022-07-15 14:25:00,5,B3,0.0,0,4
2,2022-07-15 14:20:00,2022-07-15 14:25:00,5,T1,0.9999999999999747,3,4
2,2022-07-15 14:20:00,2022-07-15 14:25:00,5,T2,1.9999999999999494,2,4
2,2022-07-15 14:20:00,2022-07-15 14:25:00,5,T3,2.999999999999924,1,4
2,2022-07-15 14:20:00,2022-07-15 14:30:00,10,B1,29.0,35,4
2,2022-07-15 14:20:00,2022-07-15 14:30:00,10,B2,1.0,0,4
2,2022-07-15 14:20:00,2022-07-15 14:30:00,10,B3,0.0,0,4
2,2022-07-15 14:20:00,2022-07-15 14:30:00,10,T1,1.0,4,4
2,2022-07-15 14:20:00,2022-07-15 14:30:00,10,T2,2.0,1,4
2,2022-07-15 14:20:00,2022-07-15 14:30:00,10,T3,3.0,3,4
2,2022-07-15 14:20:00,2022-07-15 14:35:00,15,B1,29.0,37,4
2,2022-07-15 14:20:00,2022-07-15 14:35:00,15,B2,1.0,0,4
2,2022-07-15 14:20:00,2022-07-15 14:35:00,15,B3,0.0,2,4
2,2022-07-15 14:20:00,2022-07-15 14:35:00,15,T1,1.0,0,4
2,2022-07-15 14:20:00,2022-07-15 14:35:00,15,T2,2.0,1,4
2,2022-07-15 14:20:00,2022-07-15 14:35:00,15,T3,3.0,1,4
2,2022-07-24 09:55:00,2022-07-24 10:00:00,5,B1,29.999999999999297,23,4
2,2022-07-24 09:55:00,2022-07-24 10:00:00,5,B2,0.0,0,4
2,2022-07-24 09:55:00,2022-07-24 10:00:00,5,B3,0.0,0,4
2,2022-07-24 09:55:00,2022-07-24 10:00:00,5,T1,0.0,1,4
2,2022-07-24 09:55:00,2022-07-24 10:00:00,5,T2,3.9999999999999063,5,4
2,2022-07-24 09:55:00,2022-07-24 10:00:00,5,T3,0.9999999999999766,0,4
2,2022-07-24 09:55:00,2022-07-24 10:05:00,10,B1,30.0,13,4
2,2022-07-24 09:55:00,2022-07-24 10:05:00,10,B2,0.0,0,4
2,2022-07-24 09:55:00,2022-07-24 10:05:00,10,B3,0.0,0,4
2,2022-07-24 09:55:00,2022-07-24 10:05:00,10,T1,0.0,2,4
2,2022-07-24 09:55:00,2022-07-24 10:05:00,10,T2,4.0,4,4
2,2022-07-24 09:55:00,2022-07-24 10:05:00,10,T3,1.0,3,4
2,2022-07-24 09:55:00,2022-07-24 10:10:00,15,B1,30.0,19,4
2,2022-07-24 09:55:00,2022-07-24 10:10:00,15,B2,0.0,0,4
2,2022-07-24 09:55:00,2022-07-24 10:10:00,15,B3,0.0,0,4
2,2022-07-24 09:55:00,2022-07-24 10:10:00,15,T1,0.0,2,4
2,2022-07-24 09:55:00,2022-07-24 10:10:00,15,T2,4.0,7,4
2,2022-07-24 09:55:00,2022-07-24 10:10:00,15,T3,1.0,1,4
2,2022-07-14 12:25:00,2022-07-14 12:30:00,5,B1,15.000000000003453,9,4
2,2022-07-14 12:25:00,2022-07-14 12:30:00,5,B2,0.0,0,4
2,2022-07-14 12:25:00,2022-07-14 12:30:00,5,B3,0.0,0,4
2,2022-07-14 12:25:00,2022-07-14 12:30:00,5,T1,1.0000000000002303,1,4
2,2022-07-14 12:25:00,2022-07-14 12:30:00,5,T2,4.000000000000921,3,4
2,2022-07-14 12:25:00,2022-07-14 12:30:00,5,T3,1.0000000000002303,1,4
2,2022-07-14 12:25:00,2022-07-14 12:35:00,10,B1,15.0,7,4
2,2022-07-14 12:25:00,2022-07-14 12:35:00,10,B2,0.0,0,4
2,2022-07-14 12:25:00,2022-07-14 12:35:00,10,B3,0.0,0,4
2,2022-07-14 12:25:00,2022-07-14 12:35:00,10,T1,1.0,1,4
2,2022-07-14 12:25:00,2022-07-14 12:35:00,10,T2,4.0,3,4
2,2022-07-14 12:25:00,2022-07-14 12:35:00,10,T3,1.0,2,4
2,2022-07-14 12:25:00,2022-07-14 12:40:00,15,B1,15.0,12,4
2,2022-07-14 12:25:00,2022-07-14 12:40:00,15,B2,0.0,0,4
2,2022-07-14 12:25:00,2022-07-14 12:40:00,15,B3,0.0,0,4
2,2022-07-14 12:25:00,2022-07-14 12:40:00,15,T1,1.0,2,4
2,2022-07-14 12:25:00,2022-07-14 12:40:00,15,T2,4.0,5,4
2,2022-07-14 12:25:00,2022-07-14 12:40:00,15,T3,1.0,0,4
2,2022-07-14 22:20:00,2022-07-14 22:25:00,5,B1,2.000000000003696,3,4
2,2022-07-14 22:20:00,2022-07-14 22:25:00,5,B2,0.0,0,4
2,2022-07-14 22:20:00,2022-07-14 22:25:00,5,B3,0.0,0,4
2,2022-07-14 22:20:00,2022-07-14 22:25:00,5,T1,0.0,0,4
2,2022-07-14 22:20:00,2022-07-14 22:25:00,5,T2,2.000000000003696,0,4
2,2022-07-14 22:20:00,2022-07-14 22:25:00,5,T3,0.0,0,4
2,2022-07-14 22:20:00,2022-07-14 22:30:00,10,B1,2.0,6,4
2,2022-07-14 22:20:00,2022-07-14 22:30:00,10,B2,0.0,0,4
2,2022-07-14 22:20:00,2022-07-14 22:30:00,10,B3,0.0,0,4
